182200000,182200000,-418300000,-388888889,-86311418,-236600000,1-feb-46,6ZKL7U5G9J,1AB0R3NUUQTR0TPGBT3O,3UJU8FBDXJIJYPGJZ9IWHB,Filled
774200000,774200000,-66000000,-388888889,179606748,83000000,26-mar-89,6ZKL7U5H57,1AB0R3NUUQTR0TPGBRQ9,9IKU8FBDXJIJYPGJZ9,Filled
150800000,150800000,419100000,-388888889,-251707348,-766400000,7-nov-31,6ZKL7U5DC3,1AB0R3NUUQTR0TPGBS5P,ORKU8FBDXJIJYPGJZ9IWHBQVIUQ9,Filled
415900000,415900000,-176400000,-388888889,-369544529,-855800000,22-jan-12,6ZKL7U5H01,1AB0R3NUUQTR0TPGBVIT,MBNU8FBDXJIJYPGJZ9IWHB,Filled
376000000,376000000,111900000,-388888889,-193733590,332000000,13-may-43,6ZKL7U5IY0,1AB0R3NUUQTR0TPGBSXQ,AHMU8FBDXJIJYPGJZ,Filled
966500000,966500000,-182900000,166666666,215226893,-542800000,27-oct-70,6ZKL7U5HKR,1AB0R3NUUQTR0TPGBYBK,EAJU8FBDXJIJYPGJZ9IWH,Filled
229700000,229700000,-146400000,-388888889,112936973,-498000000,18-apr-37,6ZKL7U5FOB,1AB0R3NUUQTR0TPGBRTR,1RJU8FBDXJIJYPGJZ9IWHB,Filled
541100000,541100000,60000000,-388888889,-163410665,-528800000,15-jan-7,6ZKL7U5GXK,1AB0R3NUUQTR0TPGBYU9,F3JU8FBDXJIJYPGJZ9IWHBQVIU,Filled
258700000,258700000,-437700000,-388888889,-255514597,53000000,27-jun-13,6ZKL7U5HDH,1AB0R3NUUQTR0TPGBUS9,68LU8FBDXJIJYPGJZ9IWHBQ,Filled
267300000,267300000,178900000,-388888889,-262451155,684400000,2-dec-96,6ZKL7U5FYK,1AB0R3NUUQTR0TPGBT60,KLIU8FBDXJIJYPGJZ9,Filled
192100000,192100000,442800000,-388888889,356735675,-815800000,8-jun-92,6ZKL7U5CWC,1AB0R3NUUQTR0TPGBYXA,F1PU8FBDXJIJYPGJZ9IWHBQV,Filled
552600000,552600000,-457000000,-277777778,9739679,-759000000,5-jul-74,6ZKL7U5G50,1AB0R3NUUQTR0TPGBUSV,YBLU8FBDXJIJYPGJZ9,Filled
739300000,739300000,283400000,-388888889,-53793001,104600000,4-apr-9,6ZKL7U5GL1,1AB0R3NUUQTR0TPGBV94,KHJU8FBDXJIJYPGJZ9I,Filled
405500000,405500000,-472600000,277777777,468172620,-199000000,25-nov-9,6ZKL7U5GKT,1AB0R3NUUQTR0TPGBXKG,ZSKU8FBDXJIJYPGJZ9,Filled
582400000,582400000,144400000,-388888889,-88047012,-971600000,1-nov-49,6ZKL7U5C39,1AB0R3NUUQTR0TPGBRZ6,NUJU8FBDXJIJYPGJZ9IWHBQV,Filled
160900000,160900000,-417500000,-388888889,-167353896,617400000,1-aug-57,6ZKL7U5G7V,1AB0R3NUUQTR0TPGBYFM,NZHU8FBDXJIJYPGJZ9IWHBQV,Filled
8500000,8500000,-258200000,-277777778,-132681607,689000000,11-apr-46,6ZKL7U5FIW,1AB0R3NUUQTR0TPGBRSJ,GHIU8FBDXJIJYPGJZ9IWHBQVI,Filled
186500000,186500000,-91900000,-388888889,376212349,288400000,4-nov-1,6ZKL7U5GTY,1AB0R3NUUQTR0TPGBYX1,7CPU8FBDXJIJYPGJZ9IWHBQV,Filled
810500000,810500000,-469300000,-388888889,-35707099,-45800000,14-mar-16,6ZKL7U5EBD,1AB0R3NUUQTR0TPGBXPX,FAKU8FBDXJIJYPGJZ9I,Filled
884700000,884700000,-9900000,-388888889,55644294,-7000000,12-jul-34,6ZKL7U5HFM,1AB0R3NUUQTR0TPGBUCW,GDKU8FBDXJIJYPGJZ9IWHBQVIUQ9Z,Filled
137800000,137800000,-278300000,-388888889,71014549,258800000,9-apr-75,6ZKL7U5DTW,1AB0R3NUUQTR0TPGBW3V,1ONU8FBDXJIJYPGJZ9IWH,Filled
889600000,889600000,118600000,-388888889,-22136293,-119000000,12-feb-53,6ZKL7U5D5H,1AB0R3NUUQTR0TPGBSPN,59MU8FBDXJIJYPGJZ,Filled
270500000,270500000,342200000,-388888889,211391625,137200000,27-feb-47,6ZKL7U5IYJ,1AB0R3NUUQTR0TPGBY6Y,B2OU8FBDXJIJYPGJZ9IWHBQ,Filled
577100000,577100000,237000000,-388888889,180116462,-581400000,6-mar-54,6ZKL7U5DQW,1AB0R3NUUQTR0TPGBWQ9,GMJU8FBDXJIJY,Filled
263400000,263400000,-238900000,-388888889,12251327,313400000,11-jul-75,6ZKL7U5C2V,1AB0R3NUUQTR0TPGBW9A,0XMU8FBDXJIJYP,Filled
860200000,860200000,141800000,-277777778,-183532431,-360600000,28-oct-32,6ZKL7U5CJ4,1AB0R3NUUQTR0TPGBWKA,8OOU8FBDXJIJYPGJZ9I,Filled
706400000,706400000,-492300000,-388888889,50204259,-698600000,11-jun-35,6ZKL7U5EF5,1AB0R3NUUQTR0TPGBT35,KXIU8FBDXJIJYPGJZ9I,Filled
394500000,394500000,-309900000,-388888889,-62410611,475200000,26-jan-55,6ZKL7U5CWA,1AB0R3NUUQTR0TPGBYWM,F6LU8FBDXJIJYPGJ,Filled
28500000,28500000,-123400000,-388888889,-213967871,-763400000,10-nov-49,6ZKL7U5I17,1AB0R3NUUQTR0TPGBWXX,IYIU8FBDXJIJYP,Filled
751400000,751400000,420800000,-388888889,-197182665,-619200000,12-may-43,6ZKL7U5DMW,1AB0R3NUUQTR0TPGBSY3,C5PU8FBDXJIJYPGJZ9IWH,Filled
306000000,306000000,-39600000,-388888889,-304245743,247200000,23-aug-96,6ZKL7U5IOF,1AB0R3NUUQTR0TPGBSJA,3SLU8FBDXJIJYPGJZ9IWHB,Filled
173500000,173500000,-254900000,-388888889,238726870,-418400000,20-sep-79,6ZKL7U5HT4,1AB0R3NUUQTR0TPGBTJF,BFPU8FBDXJIJYPGJZ,Filled
381100000,381100000,-123600000,-55555556,210885483,-349400000,30-jul-27,6ZKL7U5HP4,1AB0R3NUUQTR0TPGBY06,U0JU8FBDXJIJYPGJZ9IWHBQV,Filled
217500000,217500000,-418900000,-388888889,88773097,85400000,11-jul-16,6ZKL7U5H60,1AB0R3NUUQTR0TPGBSPU,2NPU8FBDXJIJYPGJZ9I,Filled
22800000,22800000,339700000,-388888889,98839087,-471800000,12-mar-96,6ZKL7U5BHF,1AB0R3NUUQTR0TPGBUF4,3NOU8FBDXJIJYP,Filled
846100000,846100000,-284500000,-388888889,471519381,-709600000,27-oct-65,6ZKL7U5HF4,1AB0R3NUUQTR0TPGBU5G,02LU8FBDXJIJYPGJ,Filled
647100000,647100000,-131700000,-166666667,-140426309,987600000,9-jun-2,6ZKL7U5EX9,1AB0R3NUUQTR0TPGBSMU,6CIU8FBDXJIJYPGJZ9IWHBQ,Filled
628900000,628900000,-65100000,-388888889,-160475640,836400000,16-feb-43,6ZKL7U5DIS,1AB0R3NUUQTR0TPGBUT9,KRIU8FBDXJIJYPGJZ9IWHBQ,Filled
176600000,176600000,152100000,-388888889,235716356,335400000,6-may-75,6ZKL7U5GSW,1AB0R3NUUQTR0TPGBZ1X,QGLU8FBDXJIJYPGJZ9IWHBQ,Filled
266600000,266600000,493500000,-55555556,102909865,161000000,17-jun-8,6ZKL7U5D8J,1AB0R3NUUQTR0TPGBZ3A,Q0LU8FBDXJIJYPGJZ9IWHB,Filled
199800000,199800000,-328100000,-388888889,366730576,302400000,24-apr-9,6ZKL7U5CPP,1AB0R3NUUQTR0TPGBUEL,TKMU8FBDXJIJYPGJZ9,Filled
105500000,105500000,70900000,-388888889,-235819909,-992400000,3-jan-70,6ZKL7U5I44,1AB0R3NUUQTR0TPGBVTJ,ZMJU8FBDXJIJYPGJZ9,Filled
701100000,701100000,-409800000,-388888889,-401204502,146400000,8-apr-7,6ZKL7U5EGO,1AB0R3NUUQTR0TPGBW2N,BNKU8FBDXJIJYPGJZ,Filled
167000000,167000000,-133600000,-166666667,567250394,99200000,22-sep-84,6ZKL7U5IVU,1AB0R3NUUQTR0TPGBS2O,PJJU8FBDXJIJYPGJZ,Filled
968200000,968200000,431800000,-388888889,208430135,671000000,14-jul-38,6ZKL7U5IL6,1AB0R3NUUQTR0TPGBV5D,UYOU8FBDXJIJYPGJ,Filled
591000000,591000000,281900000,-388888889,13959453,84000000,8-oct-92,6ZKL7U5GEU,1AB0R3NUUQTR0TPGBWNF,EZKU8FBDXJIJYPGJZ,Filled
779700000,779700000,-411800000,-277777778,-7258789,-718200000,25-sep-1,6ZKL7U5HRJ,1AB0R3NUUQTR0TPGBY09,SSIU8FBDXJIJYPGJZ9IWHBQ,Filled
20500000,20500000,-427800000,-388888889,213172376,436000000,3-jun-72,6ZKL7U5FXN,1AB0R3NUUQTR0TPGBV9N,4FLU8FBDXJIJYPG,Filled
838700000,838700000,-322200000,-388888889,-235251978,-895600000,20-mar-15,6ZKL7U5EY5,1AB0R3NUUQTR0TPGBSOJ,R2IU8FBDXJIJYPGJZ9IWHBQVI,Filled
393300000,393300000,286600000,-388888889,-35888804,780600000,26-mar-1,6ZKL7U5BX1,1AB0R3NUUQTR0TPGBZ3I,OKNU8FBDXJIJYPGJZ9IWHBQ,Filled
554800000,554800000,4000000,-166666667,109017779,-421600000,10-jul-66,6ZKL7U5HT7,1AB0R3NUUQTR0TPGBTKQ,XTMU8FBDXJIJYPGJZ9IWHBQV,Filled
17700000,17700000,-421200000,-388888889,-272942906,-545200000,27-sep-47,6ZKL7U5IR0,1AB0R3NUUQTR0TPGBT4A,YBJU8FBDXJIJYPGJZ9I,Filled
771300000,771300000,239700000,-388888889,69050259,107000000,8-jul-1,6ZKL7U5FJV,1AB0R3NUUQTR0TPGBX2E,XVNU8FBDXJIJYPGJZ9IWHB,Filled
612200000,612200000,-207900000,-388888889,-109483554,-272600000,27-jun-49,6ZKL7U5F0D,1AB0R3NUUQTR0TPGBWMT,HALU8FBDXJIJYPGJZ9IWH,Filled
667900000,667900000,161900000,-166666667,-156219992,-802000000,21-sep-3,6ZKL7U5GAI,1AB0R3NUUQTR0TPGBSOM,NSMU8FBDXJIJYPGJ,Filled
401300000,401300000,-215400000,-388888889,-177761124,-727600000,17-sep-94,6ZKL7U5C2O,1AB0R3NUUQTR0TPGBUAB,A5KU8FBDXJIJYPGJZ,Filled
678400000,678400000,-122600000,-388888889,-12720884,-90000000,19-feb-39,6ZKL7U5HMR,1AB0R3NUUQTR0TPGBWOU,EOPU8FBDXJIJYPGJZ9IW,Filled
176100000,176100000,333400000,-388888889,-80829140,163400000,18-nov-70,6ZKL7U5CSE,1AB0R3NUUQTR0TPGBXGX,8BIU8FBDXJIJYPGJZ9IWHB,Filled
25200000,25200000,73600000,-388888889,-200993414,357800000,23-sep-52,6ZKL7U5HWV,1AB0R3NUUQTR0TPGBWF1,ZGPU8FBDXJIJYPGJZ,Filled
251900000,251900000,-368200000,-388888889,-394666455,226800000,12-may-76,6ZKL7U5DCO,1AB0R3NUUQTR0TPGBVNH,HNNU8FBDXJIJYPGJZ9IWH,Filled
276900000,276900000,-252400000,-388888889,56814014,997000000,10-may-24,6ZKL7U5BA6,1AB0R3NUUQTR0TPGBXX7,96KU8FBDXJIJYPGJZ9IWH,Filled
509700000,509700000,-298100000,-388888889,103040164,486400000,22-jun-65,6ZKL7U5E0C,1AB0R3NUUQTR0TPGBYZ8,H8MU8FBDXJIJYPGJZ9IWHBQV,Filled
636800000,636800000,51700000,-388888889,125329,-239400000,16-jul-71,6ZKL7U5GRK,1AB0R3NUUQTR0TPGBSH5,Y3OU8FBDXJIJYPGJZ9IWHBQ,Filled
471000000,471000000,64000000,-388888889,-71272604,996200000,31-jul-1,6ZKL7U5FIK,1AB0R3NUUQTR0TPGBT2X,PHMU8FBDXJIJYPGJZ9IW,Filled
185700000,185700000,23600000,-388888889,-124318754,535400000,5-dec-71,6ZKL7U5EBT,1AB0R3NUUQTR0TPGBTHT,8JJU8FBDXJIJYPGJ,Filled
2800000,2800000,-338400000,-388888889,346254152,-383000000,2-jan-21,6ZKL7U5GU5,1AB0R3NUUQTR0TPGBVC1,6YJU8FBDXJIJYPGJZ9,Filled
444600000,444600000,-65700000,-388888889,-199852136,375200000,29-jun-55,6ZKL7U5H13,1AB0R3NUUQTR0TPGBUSG,UHLU8FBDXJIJYPGJZ9IWHBQ,Filled
230300000,230300000,-50600000,-277777778,-181749893,-466000000,25-mar-52,6ZKL7U5IXD,1AB0R3NUUQTR0TPGBSM6,GOPU8FBDXJIJYPG,Filled
762600000,762600000,31200000,277777777,61865276,-781400000,21-sep-43,6ZKL7U5EC9,1AB0R3NUUQTR0TPGBWRB,IOLU8FBDXJIJYPGJ,Filled
296200000,296200000,-106700000,-388888889,-36841116,-669600000,4-sep-96,6ZKL7U5HN5,1AB0R3NUUQTR0TPGBY70,60JU8FBDXJIJYPGJZ9I,Filled
132300000,132300000,439600000,-388888889,98717634,-417400000,28-jun-66,6ZKL7U5IBG,1AB0R3NUUQTR0TPGBYK2,ZIJU8FBDXJIJYPGJZ9IWHBQV,Filled
352000000,352000000,432400000,-388888889,243883296,809600000,21-jan-5,6ZKL7U5FU4,1AB0R3NUUQTR0TPGBTNP,ZONU8FBDXJIJYPGJZ9IW,Filled
986400000,986400000,102400000,-388888889,502592493,-859800000,6-jul-59,6ZKL7U5ITI,1AB0R3NUUQTR0TPGBX0N,B9LU8FBDXJIJYPGJZ,Filled
292900000,292900000,93800000,-388888889,-209671841,-709200000,9-oct-12,6ZKL7U5DW0,1AB0R3NUUQTR0TPGBXFZ,JLMU8FBDXJIJYPGJZ9IWHBQVI,Filled
76200000,76200000,209000000,-388888889,-194412854,-933400000,12-apr-22,6ZKL7U5GBA,1AB0R3NUUQTR0TPGBS9Z,8YIU8FBDXJIJYPG,Filled
265100000,265100000,-30100000,-388888889,-89236034,-845000000,17-jan-36,6ZKL7U5EHL,1AB0R3NUUQTR0TPGBU6J,9LLU8FBDXJIJYPGJZ9IWHB,Filled
162000000,162000000,200400000,-388888889,456995122,7800000,20-nov-45,6ZKL7U5IJT,1AB0R3NUUQTR0TPGBYVN,E1NU8FBDXJIJYPGJZ9IWHBQVIUQ,Filled
909300000,909300000,-472300000,-277777778,119655144,441600000,14-oct-30,6ZKL7U5G04,1AB0R3NUUQTR0TPGBSWV,LMKU8FBDXJIJYPGJZ9IWH,Filled
805300000,805300000,-253900000,-388888889,-415620655,-982800000,3-jan-77,6ZKL7U5COK,1AB0R3NUUQTR0TPGBVQQ,8BNU8FBDXJIJYPG,Filled
419400000,419400000,-36800000,-388888889,-81625168,13000000,4-sep-7,6ZKL7U5D5X,1AB0R3NUUQTR0TPGBWRR,ZNIU8FBDXJIJYPGJ,Filled
147400000,147400000,-356000000,-388888889,39233450,-839400000,28-may-14,6ZKL7U5FRG,1AB0R3NUUQTR0TPGBXKK,TWKU8FBDXJIJYPGJZ9I,Filled
553900000,553900000,485400000,-388888889,47582581,-70800000,19-jun-90,6ZKL7U5CUW,1AB0R3NUUQTR0TPGBVHW,TELU8FBDXJIJYPG,Filled
586700000,586700000,88600000,-277777778,294028463,817200000,1-dec-12,6ZKL7U5HOC,1AB0R3NUUQTR0TPGBYY1,Z7KU8FBDXJIJYP,Filled
829900000,829900000,-144000000,-388888889,174298723,-180000000,13-nov-77,6ZKL7U5CS3,1AB0R3NUUQTR0TPGBRYD,O5IU8FBDXJIJYPGJZ,Filled
581300000,581300000,-17700000,-277777778,-144998496,857600000,4-mar-70,6ZKL7U5G0K,1AB0R3NUUQTR0TPGBUSU,ZSLU8FBDXJIJYPGJZ9IW,Filled
549500000,549500000,-327700000,-388888889,137803271,637000000,9-jan-46,6ZKL7U5E3A,1AB0R3NUUQTR0TPGBYXL,9SLU8FBDXJIJYPGJ,Filled
147800000,147800000,75500000,-388888889,179435657,-765400000,21-jun-20,6ZKL7U5DU4,1AB0R3NUUQTR0TPGBWD7,IELU8FBDXJIJYPGJZ9IWHBQVI,Filled
195700000,195700000,-322100000,-277777778,-42784591,-443200000,9-oct-17,6ZKL7U5DQ5,1AB0R3NUUQTR0TPGBVYS,5SNU8FBDXJIJYPGJZ9IWH,Filled
438000000,438000000,71300000,166666666,104977673,-308800000,22-oct-91,6ZKL7U5BL0,1AB0R3NUUQTR0TPGBV7N,N3LU8FBDXJIJYPGJZ9IW,Filled
120500000,120500000,-415300000,-388888889,11036934,-329800000,13-mar-85,6ZKL7U5BB0,1AB0R3NUUQTR0TPGBUND,PXJU8FBDXJIJYPGJZ9I,Filled
692000000,692000000,-192200000,-277777778,-92137722,551800000,12-jul-98,6ZKL7U5BFR,1AB0R3NUUQTR0TPGBWBL,V4NU8FBDXJIJYPGJZ9IWHBQ,Filled
660500000,660500000,105100000,-388888889,113064427,-529000000,10-feb-66,6ZKL7U5FG7,1AB0R3NUUQTR0TPGBXU6,41IU8FBDXJIJYPGJZ9I,Filled
128800000,128800000,-270400000,-388888889,-151523001,679400000,6-dec-44,6ZKL7U5BRV,1AB0R3NUUQTR0TPGBW29,YFNU8FBDXJIJYPGJZ9IWHBQVI,Filled
208500000,208500000,-336700000,-388888889,158535121,-689600000,30-oct-8,6ZKL7U5HAE,1AB0R3NUUQTR0TPGBSDE,RGJU8FBDXJIJYPGJZ,Filled
70600000,70600000,-351300000,-277777778,605815346,55200000,24-oct-68,6ZKL7U5CBD,1AB0R3NUUQTR0TPGBYRC,15IU8FBDXJIJYPGJZ9IWHBQV,Filled
221200000,221200000,-168400000,-388888889,189066177,12000000,30-jul-13,6ZKL7U5IXX,1AB0R3NUUQTR0TPGBUPL,ANIU8FBDXJIJ,Filled
417000000,417000000,-1600000,-388888889,-23734992,-946400000,14-feb-25,6ZKL7U5BGQ,1AB0R3NUUQTR0TPGBSYU,MNMU8FBDXJIJYPGJ,Filled
159100000,159100000,-117000000,-388888889,56467575,-684000000,6-jul-41,6ZKL7U5IFA,1AB0R3NUUQTR0TPGBYGR,3EKU8FBDXJIJYPGJZ9IWHB,Filled
411800000,411800000,282000000,-388888889,34395223,-258200000,6-oct-63,6ZKL7U5GMS,1AB0R3NUUQTR0TPGBYML,B3NU8FBDXJIJYPGJ,Filled
180900000,180900000,-388300000,-277777778,-112480901,-719400000,1-mar-46,6ZKL7U5ER9,1AB0R3NUUQTR0TPGBXUD,NRIU8FBDXJIJYPGJZ9IWHBQVI,Filled
18000000,18000000,-131200000,-388888889,-82500755,-572400000,24-mar-44,6ZKL7U5CNE,1AB0R3NUUQTR0TPGBSZJ,XQKU8FBDXJIJYPGJZ9I,Filled
901600000,901600000,-103900000,-388888889,57596471,191400000,2-jul-37,6ZKL7U5EM3,1AB0R3NUUQTR0TPGBSVH,K7PU8FBDXJIJYPGJZ9IWHBQV,Filled
125600000,125600000,463500000,-166666667,-26768254,-511200000,2-nov-5,6ZKL7U5IWI,1AB0R3NUUQTR0TPGBUXZ,XDOU8FBDXJIJYPGJZ9I,Filled
824200000,824200000,-366900000,-388888889,209774098,130600000,31-dec-0,6ZKL7U5CR3,1AB0R3NUUQTR0TPGBT4C,66KU8FBDXJIJYPGJZ9IWHBQ,Filled
255700000,255700000,-117300000,-277777778,310099052,-379200000,3-jun-74,6ZKL7U5CXJ,1AB0R3NUUQTR0TPGBVWM,TDKU8FBDXJIJYPGJZ9IWHBQV,Filled
643500000,643500000,-374700000,-388888889,-49020971,-534200000,3-jul-95,6ZKL7U5E5T,1AB0R3NUUQTR0TPGBVHS,BJPU8FBDXJIJYPGJZ9I,Filled
317900000,317900000,-351100000,-277777778,472620523,202600000,11-oct-82,6ZKL7U5ENF,1AB0R3NUUQTR0TPGBU46,F3MU8FBDXJIJYPGJZ,Filled
123300000,123300000,291400000,499999999,124250972,-947400000,27-feb-98,6ZKL7U5BFU,1AB0R3NUUQTR0TPGBTY2,OELU8FBDXJIJYPGJZ9I,Filled
669600000,669600000,133000000,-388888889,26931342,-699800000,20-jan-94,6ZKL7U5D5G,1AB0R3NUUQTR0TPGBYLN,H6MU8FBDXJIJYPGJZ9IWHBQ,Filled
143700000,143700000,366100000,-388888889,-169813536,-589000000,10-apr-66,6ZKL7U5G9E,1AB0R3NUUQTR0TPGBW3W,JKMU8FBDXJIJYPG,Filled
742100000,742100000,78900000,55555555,41062561,515400000,17-aug-87,6ZKL7U5H55,1AB0R3NUUQTR0TPGBRPA,6LKU8FBDXJIJYPGJ,Filled
650100000,650100000,-208400000,55555555,-571797989,-494000000,6-jan-51,6ZKL7U5BUH,1AB0R3NUUQTR0TPGBXWU,NIKU8FBDXJIJYPGJZ9IW,Filled
537800000,537800000,295400000,-388888889,303712532,157000000,25-nov-94,6ZKL7U5DXD,1AB0R3NUUQTR0TPGBWVW,CLLU8FBDXJIJYPGJZ,Filled
447000000,447000000,193300000,-388888889,-480693490,532000000,12-apr-49,6ZKL7U5EMI,1AB0R3NUUQTR0TPGBT7U,7DKU8FBDXJIJYPG,Filled
27500000,27500000,-490200000,-277777778,-15856985,-647000000,21-nov-55,6ZKL7U5CIC,1AB0R3NUUQTR0TPGBVHG,YBNU8FBDXJIJYPGJZ9IWHBQVIUQ,Filled
997200000,997200000,13200000,-388888889,-18615166,-923200000,11-aug-95,6ZKL7U5H2Q,1AB0R3NUUQTR0TPGBTU8,4HPU8FBDXJIJYPG,Filled
534800000,534800000,6200000,-388888889,342131460,-539200000,20-feb-27,6ZKL7U5GOM,1AB0R3NUUQTR0TPGBTQJ,VTIU8FBDXJIJYPGJZ9IWHBQVIUQ,Filled
115200000,115200000,384300000,-277777778,-48964087,-761200000,15-apr-26,6ZKL7U5HJD,1AB0R3NUUQTR0TPGBT9Z,OQKU8FBDXJIJYPGJZ9I,Filled
405100000,405100000,177600000,-388888889,-38570386,-179600000,24-apr-8,6ZKL7U5BZQ,1AB0R3NUUQTR0TPGBULG,EPJU8FBDXJIJYPGJZ9,Filled
413800000,413800000,-97500000,-388888889,180133015,-395200000,8-feb-77,6ZKL7U5EZ7,1AB0R3NUUQTR0TPGBSZB,2RNU8FBDXJIJYPGJZ,Filled
475500000,475500000,-405100000,-277777778,-150236319,-518600000,5-oct-86,6ZKL7U5GPF,1AB0R3NUUQTR0TPGBYQE,UZNU8FBDXJIJYPGJZ9IW,Filled
69700000,69700000,-63800000,-388888889,490738930,-322000000,23-jan-3,6ZKL7U5FCE,1AB0R3NUUQTR0TPGBVKT,N4IU8FBDXJIJYPGJZ9IWHBQVIUQ,Filled
771600000,771600000,61700000,-277777778,216696826,-252000000,30-may-62,6ZKL7U5F2V,1AB0R3NUUQTR0TPGBWGR,H6IU8FBDXJIJYPGJZ9I,Filled
929200000,929200000,-147800000,-388888889,-49098597,-823400000,11-dec-27,6ZKL7U5GHL,1AB0R3NUUQTR0TPGBWEK,90MU8FBDXJIJYPGJZ9IWHBQV,Filled
865300000,865300000,-218400000,55555555,-122275445,198600000,22-nov-16,6ZKL7U5BIR,1AB0R3NUUQTR0TPGBXWF,P2PU8FBDXJIJYPGJZ9IWHB,Filled
71400000,71400000,-8900000,-55555556,-425991881,-939400000,31-jan-53,6ZKL7U5I0V,1AB0R3NUUQTR0TPGBVQB,6SMU8FBDXJIJYPGJZ9IWHB,Filled
51100000,51100000,-363300000,-388888889,989984,68800000,21-nov-96,6ZKL7U5H4H,1AB0R3NUUQTR0TPGBXW6,IDOU8FBDXJIJYPGJZ9IWHBQV,Filled
2300000,2300000,-164800000,-388888889,91977291,-830600000,11-dec-3,6ZKL7U5DNS,1AB0R3NUUQTR0TPGBTXX,BULU8FBDXJIJYPGJZ,Filled
939200000,939200000,293000000,-388888889,90002262,-79200000,19-aug-80,6ZKL7U5HGN,1AB0R3NUUQTR0TPGBT6Q,W5MU8FBDXJIJYPGJZ9IWHBQ,Filled
835400000,835400000,182800000,-388888889,-354832353,-635400000,8-apr-89,6ZKL7U5EM9,1AB0R3NUUQTR0TPGBYVR,EILU8FBDXJIJYPGJZ9IW,Filled
332700000,332700000,15200000,-277777778,-111028191,-664600000,18-dec-20,6ZKL7U5IU8,1AB0R3NUUQTR0TPGBX05,22OU8FBDXJIJYPGJZ9IWHB,Filled
790700000,790700000,-392700000,-388888889,-47740429,533400000,28-mar-56,6ZKL7U5FPP,1AB0R3NUUQTR0TPGBW0I,UQKU8FBDXJIJYPGJZ,Filled
744800000,744800000,-221500000,-166666667,89539714,881400000,15-may-98,6ZKL7U5DLH,1AB0R3NUUQTR0TPGBVEI,LJLU8FBDXJIJYPGJ,Filled
242000000,242000000,345400000,-388888889,-240701561,-912600000,23-jul-49,6ZKL7U5BH2,1AB0R3NUUQTR0TPGBU3I,Y7IU8FBDXJIJYPGJZ9IWHBQV,Filled
925900000,925900000,-106100000,-388888889,-34805972,-900800000,24-dec-65,6ZKL7U5DD5,1AB0R3NUUQTR0TPGBTL9,AFKU8FBDXJIJYPGJZ9IW,Filled
48800000,48800000,-275400000,-388888889,-36450907,-448800000,24-jan-83,6ZKL7U5C4N,1AB0R3NUUQTR0TPGBVPM,DVIU8FBDXJIJYPGJZ9I,Filled
111100000,111100000,81400000,-388888889,-9409727,149200000,5-sep-9,6ZKL7U5GH6,1AB0R3NUUQTR0TPGBU3M,N0KU8FBDXJIJYPGJ,Filled
904300000,904300000,-364300000,-388888889,-183738055,229800000,30-nov-88,6ZKL7U5GEP,1AB0R3NUUQTR0TPGBXTR,7SMU8FBDXJIJYPGJZ9,Filled
79500000,79500000,-455900000,-388888889,116560849,-857600000,28-jul-24,6ZKL7U5HMD,1AB0R3NUUQTR0TPGBWS0,0MJU8FBDXJIJYPGJZ9IWH,Filled
149900000,149900000,-15300000,-388888889,206544231,-435400000,19-nov-18,6ZKL7U5EDC,1AB0R3NUUQTR0TPGBVN0,XWIU8FBDXJIJYPGJZ9IW,Filled
123200000,123200000,63200000,499999999,9622913,-857400000,16-dec-53,6ZKL7U5BO9,1AB0R3NUUQTR0TPGBRQB,6GNU8FBDXJIJYPGJZ9IWHBQ,Filled
306100000,306100000,-379200000,-388888889,67957062,700200000,4-aug-96,6ZKL7U5CQ6,1AB0R3NUUQTR0TPGBTC2,35NU8FBDXJIJYPGJ,Filled
67000000,67000000,321700000,-388888889,-261716253,-459000000,17-oct-18,6ZKL7U5IF0,1AB0R3NUUQTR0TPGBTED,UNNU8FBDXJIJYPGJZ,Filled
442900000,442900000,93700000,499999999,-167923699,-215400000,13-jun-9,6ZKL7U5E2D,1AB0R3NUUQTR0TPGBU98,3HJU8FBDXJIJYPGJZ9IW,Filled
165400000,165400000,-419800000,-388888889,116147787,348800000,15-nov-4,6ZKL7U5BKJ,1AB0R3NUUQTR0TPGBS3O,EEKU8FBDXJIJYPGJZ9IWH,Filled
359100000,359100000,-410400000,-388888889,-324770054,-526000000,2-may-19,6ZKL7U5BUO,1AB0R3NUUQTR0TPGBW20,D3MU8FBDXJIJYPG,Filled
417600000,417600000,-248300000,-388888889,261773015,-376400000,24-may-50,6ZKL7U5FI1,1AB0R3NUUQTR0TPGBUXM,SIJU8FBDXJIJYPGJZ9IW,Filled
966200000,966200000,268900000,277777777,-36387533,321800000,21-nov-0,6ZKL7U5IHW,1AB0R3NUUQTR0TPGBRUM,MEIU8FBDXJIJYPGJZ9,Filled
854100000,854100000,-349800000,-388888889,223954215,333400000,9-jan-40,6ZKL7U5EFW,1AB0R3NUUQTR0TPGBWMX,NNNU8FBDXJIJYPGJZ9I,Filled
337900000,337900000,-4200000,-166666667,15164262,604400000,31-jul-19,6ZKL7U5IT2,1AB0R3NUUQTR0TPGBUZT,S5MU8FBDXJIJYPG,Filled
234100000,234100000,93300000,-388888889,221252748,465000000,9-feb-77,6ZKL7U5E14,1AB0R3NUUQTR0TPGBW3A,HGOU8FBDXJIJYPGJZ9IWHBQVI,Filled
