d96_9,96,c,22,2.53477172584837E-9
d96_10,96,c,22,2.53477172584837E-9
d96_11,96,c,27,2.5637625356012E-9
d96_12,96,c,27,6.33692931462093E-10
d96_13,96,h,3,1.65012124853092E-7
d96_14,96,h,3,1.65012124853092E-7
d96_15,96,c,27,2.5637625356012E-9
d96_16,96,c,22,2.53477172584837E-9
d96_17,96,c,22,2.53477172584837E-9
d96_18,96,h,3,1.65012124853092E-7
d96_19,96,h,3,1.65012124853092E-7
d96_20,96,c,22,2.53477172584837E-9
d96_21,96,c,22,2.53477172584837E-9
d96_22,96,c,22,2.53477172584837E-9
d96_23,96,h,3,1.65012124853092E-7
d96_24,96,n,38,2.68017785742813E-9
d96_25,96,n,38,2.68017785742813E-9
d96_26,96,n,38,2.68017785742813E-9
d96_27,96,o,40,4.0556347613574E-8
d96_28,96,o,40,4.0556347613574E-8
d96_29,96,o,40,4.0556347613574E-8
d96_30,96,o,40,4.0556347613574E-8
d96_31,96,o,40,4.0556347613574E-8
d96_32,96,o,40,4.0556347613574E-8
d97_1,97,c,22,2.53477172584837E-9
d97_2,97,c,22,2.53477172584837E-9
d97_3,97,c,22,2.53477172584837E-9
d97_4,97,c,29,2.5637625356012E-9
d97_5,97,c,22,2.53477172584837E-9
d97_6,97,c,22,2.53477172584837E-9
d97_7,97,h,3,1.65012124853092E-7
d97_8,97,h,3,1.65012124853092E-7
d97_9,97,h,3,1.65012124853092E-7
d97_10,97,c,22,2.53477172584837E-9
d97_11,97,c,22,2.53477172584837E-9
d97_12,97,c,22,2.53477172584837E-9
d97_13,97,c,22,2.53477172584837E-9
d97_14,97,c,22,2.53477172584837E-9
d97_15,97,c,29,2.5637625356012E-9
d97_16,97,h,3,1.65012124853092E-7
d97_17,97,h,3,1.65012124853092E-7
d97_18,97,h,3,1.65012124853092E-7
d97_19,97,c,10,2.5637625356012E-9
d97_20,97,h,3,2.62529283645563E-6
d97_21,97,h,3,2.62529283645563E-6
d97_22,97,c,10,2.5637625356012E-9
d97_23,97,h,3,2.62529283645563E-6
d97_24,97,h,3,2.62529283645563E-6
d97_25,97,h,3,2.62529283645563E-6
d97_26,97,n,38,2.68017785742813E-9
d97_27,97,o,40,4.0556347613574E-8
d97_28,97,o,40,4.0556347613574E-8
d98_1,98,c,22,2.53477172584837E-9
d98_2,98,c,22,2.53477172584837E-9
d98_3,98,c,27,2.5637625356012E-9
d98_4,98,c,27,2.5637625356012E-9
d98_5,98,c,22,2.53477172584837E-9
d98_6,98,c,22,2.53477172584837E-9
d98_7,98,h,3,1.65012124853092E-7
d98_8,98,h,3,1.65012124853092E-7
d98_9,98,h,3,1.65012124853092E-7
d98_10,98,c,22,2.53477172584837E-9
d98_11,98,n,35,6.48901561817183E-7
d98_12,98,c,22,2.65509515884332E-6
d98_13,98,c,22,2.53477172584837E-9
d98_14,98,h,3,1.65012124853092E-7
d98_15,98,h,3,1.65012124853092E-7
d98_16,98,h,3,1.65012124853092E-7
d98_17,98,n,38,2.68017785742813E-9
d98_18,98,o,40,4.0556347613574E-8
d98_19,98,o,40,4.0556347613574E-8
d99_1,99,c,22,2.53477172584837E-9
d99_2,99,c,22,2.53477172584837E-9
d99_3,99,c,27,2.5637625356012E-9
d99_4,99,c,27,6.33692931462093E-10
d99_5,99,c,26,6.33692931462093E-10
d99_6,99,c,22,2.53477172584837E-9
d99_7,99,c,22,2.53477172584837E-9
d99_8,99,c,22,2.53477172584837E-9
d99_9,99,c,22,2.53477172584837E-9
d99_10,99,c,26,6.33692931462093E-10
d99_11,99,c,21,2.5637625356012E-9
d99_12,99,c,21,6.33692931462093E-10
d99_13,99,n,38,2.68017785742813E-9
d99_14,99,o,40,4.0556347613574E-8
d99_15,99,o,40,4.0556347613574E-8
d99_16,99,h,3,1.65012124853092E-7
d99_17,99,h,3,1.65012124853092E-7
d99_18,99,h,3,1.65012124853092E-7
d99_19,99,h,3,1.65012124853092E-7
d99_20,99,h,3,1.65012124853092E-7
d99_21,99,h,3,1.65012124853092E-7
d99_22,99,h,3,2.57831445082957E-9
d100_1,100,c,22,2.53477172584837E-9
d100_2,100,c,22,2.53477172584837E-9
d100_3,100,c,22,2.53477172584837E-9
d100_4,100,c,29,6.409406339003E-10
d100_5,100,c,22,2.53477172584837E-9
d100_6,100,c,22,2.53477172584837E-9
d100_7,100,h,3,4.12530312132731E-8
d100_8,100,h,3,4.12530312132731E-8
d100_9,100,h,3,4.12530312132731E-8
d100_10,100,h,3,4.12530312132731E-8
d100_11,100,c,29,6.409406339003E-10
d100_12,100,c,22,2.53477172584837E-9
d100_13,100,c,22,2.53477172584837E-9
d100_14,100,c,22,2.53477172584837E-9
d100_15,100,c,22,6.48216591514483E-10
d100_16,100,c,22,2.53477172584837E-9
d100_17,100,h,3,4.12530312132731E-8
d100_18,100,h,3,4.12530312132731E-8
d100_19,100,h,3,4.12530312132731E-8
d100_20,100,h,3,4.12530312132731E-8
d100_21,100,n,32,1.03824249890749E-5
d100_22,100,n,38,6.70044464357034E-10
d100_23,100,o,40,4.0556347613574E-8
d100_24,100,o,40,4.0556347613574E-8
d100_25,100,h,1,4.17186925005808E-8
d100_26,100,h,1,4.17186925005808E-8
d101_1,101,c,22,2.53477172584837E-9
d101_2,101,c,22,2.53477172584837E-9
d101_3,101,c,27,6.409406339003E-10
d101_4,101,c,27,6.33692931462093E-10
d101_5,101,c,27,6.409406339003E-10
d101_6,101,c,22,2.53477172584837E-9
d101_7,101,c,22,2.53477172584837E-9
d101_8,101,c,22,2.53477172584837E-9
d101_9,101,c,27,6.409406339003E-10
d101_10,101,c,27,6.33692931462093E-10
d101_11,101,c,27,6.409406339003E-10
d101_12,101,c,22,6.409406339003E-10
d101_13,101,c,22,6.409406339003E-10
d101_14,101,c,22,2.53477172584837E-9
d101_15,101,c,22,2.53477172584837E-9
d101_16,101,c,22,2.53477172584837E-9
d101_17,101,c,10,6.33692931462093E-10
d101_18,101,c,10,6.33692931462093E-10
d101_19,101,c,10,6.33692931462093E-10
d101_20,101,c,10,6.33692931462093E-10
d101_21,101,n,38,6.70044464357034E-10
d101_22,101,o,40,4.0556347613574E-8
d101_23,101,o,40,4.0556347613574E-8
d101_24,101,h,3,4.12530312132731E-8
d101_25,101,h,3,4.12530312132731E-8
d101_26,101,h,3,4.12530312132731E-8
d101_27,101,h,3,4.12530312132731E-8
d101_28,101,h,3,4.12530312132731E-8
d101_29,101,h,3,4.12530312132731E-8
d101_30,101,h,3,4.12530312132731E-8
d101_31,101,h,3,6.56323209113907E-7
d101_32,101,h,3,6.56323209113907E-7
d101_33,101,h,3,6.56323209113907E-7
d101_34,101,h,3,6.56323209113907E-7
d101_35,101,h,3,6.56323209113907E-7
d101_36,101,h,3,6.56323209113907E-7
d101_37,101,h,3,6.56323209113907E-7
d101_38,101,h,3,6.56323209113907E-7
d102_1,102,c,22,2.53477172584837E-9
d102_2,102,c,22,2.53477172584837E-9
d102_3,102,c,22,2.57831445082957E-9
d102_4,102,c,29,2.5637625356012E-9
d102_5,102,c,22,2.53477172584837E-9
d102_6,102,c,22,2.53477172584837E-9
d102_7,102,h,3,1.65012124853092E-7
d102_8,102,h,3,1.65012124853092E-7
d102_9,102,c,22,2.57831445082957E-9
d102_10,102,c,22,2.53477172584837E-9
d102_11,102,c,22,2.53477172584837E-9
d102_12,102,c,22,2.53477172584837E-9
d102_13,102,c,22,2.53477172584837E-9
d102_14,102,c,29,2.5637625356012E-9
d102_15,102,h,3,1.65012124853092E-7
d102_16,102,h,3,1.65012124853092E-7
d102_17,102,c,14,2.69979864242487E-6
d102_18,102,o,40,6.48901561817183E-7
d102_19,102,n,38,2.68017785742813E-9
d102_20,102,n,38,2.68017785742813E-9
d102_21,102,n,38,2.68017785742813E-9
d102_22,102,n,38,2.68017785742813E-9
d102_23,102,o,40,4.0556347613574E-8
d102_24,102,o,40,4.0556347613574E-8
d102_25,102,o,40,4.0556347613574E-8
d102_26,102,o,40,4.0556347613574E-8
d102_27,102,o,40,4.0556347613574E-8
d102_28,102,o,40,4.0556347613574E-8
d102_29,102,o,40,4.0556347613574E-8
d102_30,102,o,40,4.0556347613574E-8
d103_1,103,c,22,2.53477172584837E-9
d103_2,103,c,22,2.53477172584837E-9
d103_3,103,c,27,2.5637625356012E-9
d103_4,103,c,27,6.33692931462093E-10
d103_5,103,c,27,2.5637625356012E-9
d103_6,103,c,22,2.53477172584837E-9
d103_7,103,h,3,1.65012124853092E-7
d103_8,103,h,3,1.65012124853092E-7
d103_9,103,h,3,1.65012124853092E-7
d103_10,103,c,22,2.53477172584837E-9
d103_11,103,c,22,2.53477172584837E-9
d103_12,103,c,27,2.5637625356012E-9
d103_13,103,c,27,6.33692931462093E-10
d103_14,103,h,3,1.65012124853092E-7
d103_15,103,h,3,1.65012124853092E-7
d103_16,103,c,27,2.5637625356012E-9
d103_17,103,c,22,2.53477172584837E-9
d103_18,103,c,22,2.53477172584837E-9
d103_19,103,h,3,1.65012124853092E-7
d103_20,103,h,3,1.65012124853092E-7
d103_21,103,c,22,2.53477172584837E-9
d103_22,103,c,22,2.53477172584837E-9
d103_23,103,c,22,2.53477172584837E-9
d103_24,103,h,3,1.65012124853092E-7
d103_25,103,h,3,1.65012124853092E-7
d103_26,103,n,38,2.68017785742813E-9
d103_27,103,o,40,4.0556347613574E-8
d103_28,103,o,40,4.0556347613574E-8
d104_1,104,c,22,2.53477172584837E-9
d104_2,104,c,22,2.53477172584837E-9
d104_3,104,c,27,6.409406339003E-10
d104_4,104,c,27,6.33692931462093E-10
d104_5,104,c,27,6.409406339003E-10
d104_6,104,c,22,2.53477172584837E-9
d104_7,104,c,22,2.53477172584837E-9
d104_8,104,c,22,2.53477172584837E-9
d104_9,104,c,27,6.409406339003E-10
d104_10,104,c,27,6.33692931462093E-10
d104_11,104,c,27,6.409406339003E-10
d104_12,104,c,22,6.409406339003E-10
d104_13,104,c,22,6.409406339003E-10
d104_14,104,c,22,2.53477172584837E-9
d104_15,104,c,22,2.53477172584837E-9
d104_16,104,c,22,2.53477172584837E-9
d104_17,104,c,10,6.33692931462093E-10
d104_18,104,c,10,6.33692931462093E-10
d104_19,104,c,10,6.33692931462093E-10
d104_20,104,c,10,6.33692931462093E-10
d104_21,104,n,38,6.70044464357034E-10
d104_22,104,o,40,4.0556347613574E-8
d104_23,104,o,40,4.0556347613574E-8
d104_24,104,h,3,4.12530312132731E-8
d104_25,104,h,3,4.12530312132731E-8
d104_26,104,h,3,4.12530312132731E-8
d104_27,104,h,3,4.12530312132731E-8
d104_28,104,h,3,4.12530312132731E-8
d104_29,104,h,3,4.12530312132731E-8
d104_30,104,h,3,4.12530312132731E-8
d104_31,104,h,3,6.56323209113907E-7
d104_32,104,h,3,6.56323209113907E-7
d104_33,104,h,3,6.56323209113907E-7
d104_34,104,h,3,6.56323209113907E-7
d104_35,104,h,3,6.56323209113907E-7
d104_36,104,h,3,6.56323209113907E-7
d104_37,104,h,3,6.56323209113907E-7
d104_38,104,h,3,6.56323209113907E-7
d105_1,105,c,22,6.33692931462093E-10
d105_2,105,c,22,6.33692931462093E-10
d105_3,105,c,22,6.33692931462093E-10
d105_4,105,c,27,6.33692931462093E-10
d105_5,105,c,27,1.64080802278477E-7
d105_6,105,c,22,6.33692931462093E-10
d105_7,105,h,3,1.05607759905979E-5
d105_8,105,h,3,1.05607759905979E-5
d105_9,105,h,3,1.05607759905979E-5
d105_10,105,c,27,6.33692931462093E-10
d105_11,105,c,27,4.19515231442347E-8
d105_12,105,n,35,1.03824249890749E-5
d105_13,105,c,22,6.33692931462093E-10
d105_14,105,h,3,1.05607759905979E-5
d105_15,105,c,22,6.33692931462093E-10
d105_16,105,c,22,6.33692931462093E-10
d105_17,105,c,22,0.000169926090165973
d105_18,105,n,35,1.03824249890749E-5
d105_19,105,h,3,1.05607759905979E-5
d105_20,105,h,3,1.05607759905979E-5
d105_21,105,h,3,1.05607759905979E-5
d105_22,105,n,38,1.71531382875401E-7
d105_23,105,o,40,4.0556347613574E-8
d105_24,105,o,40,4.0556347613574E-8
d106_1,106,c,22,2.53477172584837E-9
d106_2,106,c,22,2.53477172584837E-9
d106_3,106,c,27,2.5637625356012E-9
d106_4,106,c,27,6.33692931462093E-10
d106_5,106,c,27,2.5637625356012E-9
d106_6,106,c,22,2.53477172584837E-9
d106_7,106,h,3,1.65012124853092E-7
d106_8,106,h,3,1.65012124853092E-7
d106_9,106,h,3,1.65012124853092E-7
d106_10,106,c,22,2.53477172584837E-9
d106_11,106,c,22,2.53477172584837E-9
d106_12,106,c,27,2.5637625356012E-9
d106_13,106,c,27,6.33692931462093E-10
d106_14,106,h,3,1.65012124853092E-7
d106_15,106,h,3,1.65012124853092E-7
d106_16,106,c,27,2.5637625356012E-9
d106_17,106,c,22,2.65509515884332E-6
d106_18,106,c,22,2.53477172584837E-9
d106_19,106,h,3,1.65012124853092E-7
d106_20,106,c,22,2.53477172584837E-9
d106_21,106,c,22,2.53477172584837E-9
d106_22,106,c,22,2.53477172584837E-9
d106_23,106,h,3,1.65012124853092E-7
d106_24,106,h,3,1.65012124853092E-7
d106_25,106,n,38,2.68017785742813E-9
d106_26,106,o,45,2.59560624726873E-6
d106_27,106,o,40,4.0556347613574E-8
d106_28,106,o,40,4.0556347613574E-8
d106_29,106,h,8,2.62197019651467E-9
d107_1,107,c,22,2.53477172584837E-9
d107_2,107,c,22,2.53477172584837E-9
d107_3,107,c,27,2.5637625356012E-9
d107_4,107,c,27,6.33692931462093E-10
d107_5,107,c,28,2.5637625356012E-9
d107_6,107,c,22,2.53477172584837E-9
d107_7,107,h,3,1.65012124853092E-7
d107_8,107,h,3,1.65012124853092E-7
d107_9,107,c,22,2.53477172584837E-9
d107_10,107,c,22,2.53477172584837E-9
d107_11,107,c,22,2.53477172584837E-9
d107_12,107,c,29,2.5637625356012E-9
d107_13,107,h,3,1.65012124853092E-7
d107_14,107,c,28,2.5637625356012E-9
d107_15,107,c,28,2.5637625356012E-9
d107_16,107,c,22,2.53477172584837E-9
d107_17,107,c,22,2.53477172584837E-9
d107_18,107,c,22,2.53477172584837E-9
d107_19,107,c,22,2.53477172584837E-9
d107_20,107,h,3,1.65012124853092E-7
d107_21,107,h,3,1.65012124853092E-7
d107_22,107,h,3,1.65012124853092E-7
d107_23,107,h,3,1.65012124853092E-7
d107_24,107,n,38,2.68017785742813E-9
d107_25,107,n,38,2.68017785742813E-9
d107_26,107,n,38,2.68017785742813E-9
d107_27,107,o,40,4.0556347613574E-8
d107_28,107,o,40,4.0556347613574E-8
d107_29,107,o,40,4.0556347613574E-8
d107_30,107,o,40,4.0556347613574E-8
d107_31,107,o,40,4.0556347613574E-8
d107_32,107,o,40,4.0556347613574E-8
d108_1,108,c,22,2.53477172584837E-9
d108_2,108,c,22,2.53477172584837E-9
d108_3,108,c,27,6.409406339003E-10
d108_4,108,c,27,6.33692931462093E-10
d108_5,108,c,28,6.409406339003E-10
d108_6,108,c,22,2.53477172584837E-9
d108_7,108,h,3,4.12530312132731E-8
d108_8,108,h,3,4.12530312132731E-8
d108_9,108,c,22,2.53477172584837E-9
d108_10,108,c,22,2.53477172584837E-9
d108_11,108,c,22,2.53477172584837E-9
d108_12,108,c,29,6.409406339003E-10
d108_13,108,h,3,4.12530312132731E-8
d108_14,108,c,28,6.409406339003E-10
d108_15,108,c,28,6.409406339003E-10
d108_16,108,c,22,2.53477172584837E-9
d108_17,108,c,22,2.53477172584837E-9
d108_18,108,c,22,2.53477172584837E-9
d108_19,108,c,22,2.53477172584837E-9
d108_20,108,h,3,4.12530312132731E-8
d108_21,108,h,3,4.12530312132731E-8
d108_22,108,h,3,4.12530312132731E-8
d108_23,108,h,3,4.12530312132731E-8
d108_24,108,n,38,6.70044464357034E-10
d108_25,108,o,40,4.0556347613574E-8
d108_26,108,o,40,4.0556347613574E-8
d108_27,108,h,3,4.12530312132731E-8
d108_28,108,h,3,4.12530312132731E-8
d109_1,109,c,22,2.53477172584837E-9
d109_2,109,c,22,2.53477172584837E-9
d109_3,109,c,22,2.53477172584837E-9
d109_4,109,c,29,2.5637625356012E-9
d109_5,109,c,27,6.33692931462093E-10
d109_6,109,c,27,2.5637625356012E-9
d109_7,109,c,29,2.5637625356012E-9
d109_8,109,c,27,6.33692931462093E-10
d109_9,109,c,27,6.33692931462093E-10
d109_10,109,c,27,6.33692931462093E-10
d109_11,109,c,27,2.5637625356012E-9
d109_12,109,c,22,2.53477172584837E-9
d109_13,109,c,22,2.53477172584837E-9
d109_14,109,c,27,2.5637625356012E-9
d109_15,109,c,27,2.5637625356012E-9
d109_16,109,c,22,2.53477172584837E-9
d109_17,109,c,22,2.53477172584837E-9
d109_18,109,c,22,2.53477172584837E-9
d109_19,109,c,22,2.53477172584837E-9
d109_20,109,c,22,2.53477172584837E-9
d109_21,109,c,22,2.53477172584837E-9
d109_22,109,c,22,2.53477172584837E-9
d109_23,109,n,38,2.68017785742813E-9
d109_24,109,n,38,2.68017785742813E-9
d109_25,109,o,40,4.0556347613574E-8
d109_26,109,o,40,4.0556347613574E-8
d109_27,109,o,40,4.0556347613574E-8
d109_28,109,o,40,4.0556347613574E-8
d109_29,109,h,3,1.65012124853092E-7
d109_30,109,h,3,1.65012124853092E-7
d109_31,109,h,3,1.65012124853092E-7
d109_32,109,h,3,1.65012124853092E-7
d109_33,109,h,3,1.65012124853092E-7
d109_34,109,h,3,1.65012124853092E-7
d109_35,109,h,3,1.65012124853092E-7
d109_36,109,h,3,1.65012124853092E-7
d109_37,109,h,3,1.65012124853092E-7
d109_38,109,h,3,1.65012124853092E-7
d110_1,110,c,22,2.53477172584837E-9
d110_2,110,c,22,2.53477172584837E-9
d110_3,110,c,22,2.53477172584837E-9
d110_4,110,c,29,2.5637625356012E-9
d110_5,110,c,22,2.53477172584837E-9
d110_6,110,c,22,2.53477172584837E-9
d110_7,110,h,3,1.65012124853092E-7
d110_8,110,h,3,1.65012124853092E-7
d110_9,110,h,3,1.65012124853092E-7
d110_10,110,c,29,2.5637625356012E-9
d110_11,110,c,22,2.53477172584837E-9
d110_12,110,c,22,2.53477172584837E-9
d110_13,110,c,22,2.53477172584837E-9
d110_14,110,c,22,2.53477172584837E-9
d110_15,110,c,22,2.53477172584837E-9
d110_16,110,h,3,1.65012124853092E-7
d110_17,110,h,3,1.65012124853092E-7
d110_18,110,h,3,1.65012124853092E-7
d110_19,110,n,38,2.68017785742813E-9
d110_20,110,n,38,2.68017785742813E-9
d110_21,110,n,38,2.68017785742813E-9
d110_22,110,n,38,2.68017785742813E-9
d110_23,110,o,40,4.0556347613574E-8
d110_24,110,o,40,4.0556347613574E-8
d110_25,110,o,40,4.0556347613574E-8
d110_26,110,o,40,4.0556347613574E-8
d110_27,110,o,40,4.0556347613574E-8
d110_28,110,o,40,4.0556347613574E-8
d110_29,110,o,40,4.0556347613574E-8
d110_30,110,o,40,4.0556347613574E-8
d111_1,111,c,22,2.53477172584837E-9
d111_2,111,c,22,2.53477172584837E-9
d111_3,111,c,22,2.53477172584837E-9
d111_4,111,c,22,2.53477172584837E-9
d111_5,111,c,22,6.409406339003E-10
d111_6,111,c,22,2.53477172584837E-9
d111_7,111,h,3,4.12530312132731E-8
d111_8,111,h,3,4.12530312132731E-8
d111_9,111,h,3,4.12530312132731E-8
d111_10,111,c,14,4.14858618569269E-8
d111_11,111,o,41,1.62225390454296E-7
d111_12,111,h,3,6.48216591514483E-10
d111_13,111,h,3,4.12530312132731E-8
d111_14,111,n,38,6.70044464357034E-10
d111_15,111,o,40,4.0556347613574E-8
d111_16,111,o,40,4.0556347613574E-8
d112_1,112,c,22,2.53477172584837E-9
d112_2,112,c,22,2.53477172584837E-9
d112_3,112,c,27,6.409406339003E-10
d112_4,112,c,27,6.409406339003E-10
d112_5,112,c,22,6.409406339003E-10
d112_6,112,c,22,2.53477172584837E-9
d112_7,112,h,3,4.12530312132731E-8
d112_8,112,h,3,4.12530312132731E-8
d112_9,112,h,3,4.12530312132731E-8
d112_10,112,c,22,2.53477172584837E-9
d112_11,112,c,22,2.53477172584837E-9
d112_12,112,c,22,2.53477172584837E-9
d112_13,112,c,22,6.409406339003E-10
d112_14,112,h,3,4.12530312132731E-8
d112_15,112,h,3,4.12530312132731E-8
d112_16,112,c,10,6.33692931462093E-10
d112_17,112,c,10,6.33692931462093E-10
d112_18,112,h,3,6.56323209113907E-7
d112_19,112,h,3,6.56323209113907E-7
d112_20,112,h,3,6.56323209113907E-7
d112_21,112,h,3,6.56323209113907E-7
d112_22,112,n,38,6.70044464357034E-10
d112_23,112,o,40,4.0556347613574E-8
d112_24,112,o,40,4.0556347613574E-8
d113_1,113,c,22,2.53477172584837E-9
d113_2,113,c,22,2.53477172584837E-9
d113_3,113,c,22,2.53477172584837E-9
d113_4,113,c,22,2.53477172584837E-9
d113_5,113,c,22,2.59286636605793E-9
d113_6,113,c,22,2.53477172584837E-9
d113_7,113,h,3,1.65012124853092E-7
d113_8,113,h,3,1.65012124853092E-7
d113_9,113,h,3,1.65012124853092E-7
d113_10,113,n,32,1.03824249890749E-5
d113_11,113,n,38,2.68017785742813E-9
d113_12,113,n,38,2.68017785742813E-9
d113_13,113,o,40,4.0556347613574E-8
d113_14,113,o,40,4.0556347613574E-8
d113_15,113,o,40,4.0556347613574E-8
d113_16,113,o,40,4.0556347613574E-8
d113_17,113,h,1,1.66874770002323E-7
d113_18,113,h,1,1.66874770002323E-7
d114_1,114,c,22,2.53477172584837E-9
d114_2,114,c,22,2.53477172584837E-9
d114_3,114,c,22,2.53477172584837E-9
d114_4,114,c,29,6.409406339003E-10
d114_5,114,c,22,2.53477172584837E-9
d114_6,114,c,22,2.53477172584837E-9
d114_7,114,h,3,4.12530312132731E-8
d114_8,114,h,3,4.12530312132731E-8
d114_9,114,h,3,4.12530312132731E-8
d114_10,114,h,3,4.12530312132731E-8
d114_11,114,c,29,6.409406339003E-10
d114_12,114,c,22,2.53477172584837E-9
d114_13,114,c,22,2.53477172584837E-9
d114_14,114,c,22,2.53477172584837E-9
d114_15,114,c,22,2.53477172584837E-9
d114_16,114,c,22,6.48216591514483E-10
d114_17,114,h,3,4.12530312132731E-8
d114_18,114,h,3,4.12530312132731E-8
d114_19,114,h,3,4.12530312132731E-8
d114_20,114,h,3,4.12530312132731E-8
d114_21,114,n,32,1.03824249890749E-5
d114_22,114,n,38,6.70044464357034E-10
d114_23,114,o,40,4.0556347613574E-8
d114_24,114,o,40,4.0556347613574E-8
d114_25,114,h,1,4.17186925005808E-8
d114_26,114,h,1,4.17186925005808E-8
d115_1,115,c,22,2.53477172584837E-9
d115_2,115,c,22,2.53477172584837E-9
d115_3,115,c,22,2.53477172584837E-9
d115_4,115,c,22,6.44578612707392E-10
d115_5,115,c,22,2.53477172584837E-9
d115_6,115,c,22,2.53477172584837E-9
d115_7,115,h,3,4.12530312132731E-8
d115_8,115,h,3,4.12530312132731E-8
d115_9,115,h,3,4.12530312132731E-8
d115_10,115,c,10,6.44578612707392E-10
d115_11,115,c,16,2.53477172584837E-9
d115_12,115,h,3,6.56323209113907E-7
d115_13,115,h,3,6.56323209113907E-7
d115_14,115,c,16,2.53477172584837E-9
d115_15,115,h,3,6.44578612707392E-10
d115_16,115,h,3,6.44578612707392E-10
d115_17,115,n,38,6.70044464357034E-10
d115_18,115,o,40,4.0556347613574E-8
d115_19,115,o,40,4.0556347613574E-8
d116_1,116,c,22,2.53477172584837E-9
d116_2,116,c,22,2.6074182812863E-9
d116_3,116,c,22,2.53477172584837E-9
d116_4,116,c,22,2.53477172584837E-9
d116_5,116,c,22,2.53477172584837E-9
d116_6,116,c,22,2.53477172584837E-9
d116_7,116,h,3,4.12530312132731E-8
d116_8,116,h,3,4.12530312132731E-8
d116_9,116,h,3,4.12530312132731E-8
d116_10,116,h,3,4.12530312132731E-8
d116_11,116,n,38,2.68017785742813E-9
d116_12,116,f,92,1.01390869033935E-8
d116_13,116,o,40,4.0556347613574E-8
d116_14,116,o,40,4.0556347613574E-8
d117_1,117,c,22,2.53477172584837E-9
d117_2,117,c,22,2.53477172584837E-9
d117_3,117,c,22,2.53477172584837E-9
d117_4,117,c,29,2.5637625356012E-9
d117_5,117,c,22,2.53477172584837E-9
d117_6,117,c,22,2.53477172584837E-9
d117_7,117,h,3,1.65012124853092E-7
d117_8,117,h,3,1.65012124853092E-7
d117_9,117,h,3,1.65012124853092E-7
d117_10,117,h,3,1.65012124853092E-7
d117_11,117,c,29,2.5637625356012E-9
d117_12,117,c,22,2.53477172584837E-9
d117_13,117,c,22,2.53477172584837E-9
d117_14,117,c,22,2.53477172584837E-9
d117_15,117,c,22,2.53477172584837E-9
d117_16,117,c,22,2.53477172584837E-9
d117_17,117,h,3,1.65012124853092E-7
d117_18,117,h,3,1.65012124853092E-7
d117_19,117,h,3,1.65012124853092E-7
d117_20,117,n,38,2.68017785742813E-9
d117_21,117,n,38,2.68017785742813E-9
d117_22,117,n,38,2.68017785742813E-9
d117_23,117,o,40,4.0556347613574E-8
d117_24,117,o,40,4.0556347613574E-8
d117_25,117,o,40,4.0556347613574E-8
d117_26,117,o,40,4.0556347613574E-8
d117_27,117,o,40,4.0556347613574E-8
d117_28,117,o,40,4.0556347613574E-8
d118_1,118,c,10,6.33692931462093E-10
d118_2,118,c,10,6.33692931462093E-10
d118_3,118,c,22,6.409406339003E-10
d118_4,118,c,22,6.409406339003E-10
d118_5,118,c,10,6.33692931462093E-10
d118_6,118,c,10,6.33692931462093E-10
d118_7,118,c,22,2.53477172584837E-9
d118_8,118,c,27,6.409406339003E-10
d118_9,118,c,27,6.33692931462093E-10
d118_10,118,c,27,6.409406339003E-10
d118_11,118,c,22,2.53477172584837E-9
d118_12,118,c,22,2.53477172584837E-9
d118_13,118,c,27,6.409406339003E-10
d118_14,118,c,27,6.33692931462093E-10
d118_15,118,c,27,6.409406339003E-10
d118_16,118,c,22,2.53477172584837E-9
d118_17,118,c,22,2.53477172584837E-9
d118_18,118,c,22,2.53477172584837E-9
d118_19,118,c,22,2.53477172584837E-9
d118_20,118,c,22,2.53477172584837E-9
d118_21,118,n,38,6.70044464357034E-10
d118_22,118,o,40,4.0556347613574E-8
d118_23,118,o,40,4.0556347613574E-8
d118_24,118,h,3,4.12530312132731E-8
d118_25,118,h,3,4.12530312132731E-8
d118_26,118,h,3,4.12530312132731E-8
d118_27,118,h,3,4.12530312132731E-8
d118_28,118,h,3,4.12530312132731E-8
d118_29,118,h,3,4.12530312132731E-8
d118_30,118,h,3,4.12530312132731E-8
d118_31,118,h,3,6.56323209113907E-7
d118_32,118,h,3,6.56323209113907E-7
d118_33,118,h,3,6.56323209113907E-7
d118_34,118,h,3,6.56323209113907E-7
d118_35,118,h,3,6.56323209113907E-7
d118_36,118,h,3,6.56323209113907E-7
d118_37,118,h,3,6.56323209113907E-7
d118_38,118,h,3,6.56323209113907E-7
d119_1,119,c,22,2.53477172584837E-9
d119_2,119,c,22,2.53477172584837E-9
d119_3,119,c,22,2.53477172584837E-9
d119_4,119,c,29,2.5637625356012E-9
d119_5,119,c,22,2.53477172584837E-9
d119_6,119,c,22,2.53477172584837E-9
d119_7,119,h,3,1.65012124853092E-7
d119_8,119,h,3,1.65012124853092E-7
d119_9,119,h,3,1.65012124853092E-7
d119_10,119,h,3,1.65012124853092E-7
d119_11,119,c,29,2.5637625356012E-9
d119_12,119,c,22,2.53477172584837E-9
d119_13,119,c,22,2.53477172584837E-9
d119_14,119,c,22,2.53477172584837E-9
d119_15,119,c,22,2.53477172584837E-9
d119_16,119,c,22,2.53477172584837E-9
d119_17,119,h,3,1.65012124853092E-7
d119_18,119,h,3,1.65012124853092E-7
d119_19,119,h,3,1.65012124853092E-7
d119_20,119,n,38,2.68017785742813E-9
