80900000,80900000,149300000,-277777778,826000000,826000000,25-may-14,1MLPZSIMD3,OWU558CGFP5XNBL6B4BW,EYUY1G2F286MS7FSPCEJKTU,Filled
683300000,683300000,20300000,-388888889,-238000000,-238000000,16-may-68,1MLPZSIJFF,OWU558CGFP5XNBL6B4BT,VXUY1G2F286MS7FS,Filled
103200000,103200000,-321200000,-388888889,934000000,934000000,8-aug-27,1MLPZSIFX3,OWU558CGFP5XNBL6B4BU,HXUY1G2F286MS7FSPCEJK,Filled
498500000,498500000,61600000,-388888889,386000000,386000000,8-may-7,1MLPZSILN2,OWU558CGFP5XNBL6B4BZ,2XUY1G2F286MS7,Filled
244900000,244900000,-57900000,55555555,-556000000,-556000000,26-aug-79,1MLPZSINHC,OWU558CGFP5XNBL6B4C1,IXUY1G2F286MS7FSP,Filled
61700000,61700000,400200000,-388888889,-770000000,-770000000,17-may-17,1MLPZSIL0W,OWU558CGFP5XNBL6B4C1,XYUY1G2F286MS7FSPCE,Filled
110300000,110300000,370100000,-388888889,626000000,626000000,13-jun-51,1MLPZSIH0O,OWU558CGFP5XNBL6B4C1,JZUY1G2F286MS7FSPCE,Filled
332300000,332300000,-426500000,-388888889,378000000,378000000,27-jun-3,1MLPZSIFZH,OWU558CGFP5XNBL6B4C2,PXUY1G2F286MS7FSPCEJKTULGM79,Filled
660600000,660600000,-333400000,388888888,366000000,366000000,27-feb-43,1MLPZSILET,OWU558CGFP5XNBL6B4C1,0ZUY1G2F286MS7FSP,Filled
194800000,194800000,-477000000,-388888889,314000000,314000000,21-jun-22,1MLPZSIK8S,OWU558CGFP5XNBL6B4C1,LYUY1G2F286MS7FSPCEJK,Filled
277600000,277600000,-146700000,-388888889,-526000000,-526000000,9-dec-95,1MLPZSINCJ,OWU558CGFP5XNBL6B4C0,7YUY1G2F286MS7FSPC,Filled
714700000,714700000,270100000,-388888889,142000000,142000000,13-sep-84,1MLPZSIJ6F,OWU558CGFP5XNBL6B4BZ,JYUY1G2F286MS,Filled
19400000,19400000,-243000000,-388888889,272000000,272000000,10-feb-27,1MLPZSIM6N,OWU558CGFP5XNBL6B4BZ,1YUY1G2F286MS7FSPCEJKTULGM,Filled
719500000,719500000,481500000,-55555556,-774000000,-774000000,10-nov-13,1MLPZSIMLJ,OWU558CGFP5XNBL6B4BT,IYUY1G2F286MS7FSPCEJKTULGM79B,Filled
30100000,30100000,-313900000,-388888889,-664000000,-664000000,14-mar-1,1MLPZSIG2S,OWU558CGFP5XNBL6B4BV,OYUY1G2F286MS7FSPCEJKTUL,Filled
144300000,144300000,-420300000,-166666667,-990000000,-990000000,5-jun-94,1MLPZSIK65,OWU558CGFP5XNBL6B4BY,EXUY1G2F286MS7FSPCEJKT,Filled
10400000,10400000,156400000,-277777778,-460000000,-460000000,23-oct-91,1MLPZSIMTJ,OWU558CGFP5XNBL6B4BV,PZUY1G2F286MS7FSPCEJKTULG,Filled
678600000,678600000,-401600000,-388888889,-350000000,-350000000,9-feb-69,1MLPZSII2G,OWU558CGFP5XNBL6B4BU,YXUY1G2F286MS7FSPCEJK,Filled
813300000,813300000,-376400000,-388888889,-510000000,-510000000,22-jan-72,1MLPZSILVF,OWU558CGFP5XNBL6B4BW,LYUY1G2F286MS7FSPCEJK,Filled
595700000,595700000,-223100000,-277777778,-922000000,-922000000,16-aug-59,1MLPZSIL3U,OWU558CGFP5XNBL6B4BT,9XUY1G2F286MS7FSPCEJ,Filled
426000000,426000000,348300000,-388888889,498000000,498000000,5-feb-78,1MLPZSILS6,OWU558CGFP5XNBL6B4BX,IXUY1G2F286MS7FSP,Filled
334400000,334400000,224300000,-388888889,406000000,406000000,27-mar-43,1MLPZSILGG,OWU558CGFP5XNBL6B4BY,YXUY1G2F286MS7FSPCEJK,Filled
439500000,439500000,-496000000,-388888889,-522000000,-522000000,19-may-77,1MLPZSIHSF,OWU558CGFP5XNBL6B4C2,2XUY1G2F286MS7,Filled
559300000,559300000,-197500000,-388888889,-910000000,-910000000,30-sep-23,1MLPZSIKSV,OWU558CGFP5XNBL6B4BY,9ZUY1G2F286MS7FSPCEJKTU,Filled
60200000,60200000,-93800000,-388888889,-136000000,-136000000,6-nov-67,1MLPZSIL4X,OWU558CGFP5XNBL6B4C2,IZUY1G2F286MS7FSPCEJKTULGM,Filled
648100000,648100000,-109700000,-388888889,-438000000,-438000000,11-apr-34,1MLPZSILXM,OWU558CGFP5XNBL6B4BZ,8ZUY1G2F286MS7FSPCEJKT,Filled
366800000,366800000,-404800000,-388888889,102000000,102000000,6-sep-6,1MLPZSIJWU,OWU558CGFP5XNBL6B4BZ,MYUY1G2F286MS7FSPCEJKT,Filled
35700000,35700000,464000000,-277777778,610000000,610000000,14-feb-86,1MLPZSIHGD,OWU558CGFP5XNBL6B4C2,TXUY1G2F286MS7FSP,Filled
164900000,164900000,287800000,-388888889,-370000000,-370000000,24-nov-2,1MLPZSIFW5,OWU558CGFP5XNBL6B4C2,DZUY1G2F286MS7FSPCEJKTULG,Filled
932300000,932300000,-113600000,-388888889,-196000000,-196000000,28-sep-49,1MLPZSIGH9,OWU558CGFP5XNBL6B4C0,PXUY1G2F286MS7FSPCEJKTULGM79,Filled
908800000,908800000,1300000,-388888889,-994000000,-994000000,10-jun-63,1MLPZSIK7Y,OWU558CGFP5XNBL6B4C1,8YUY1G2F286MS7FSPC,Filled
290400000,290400000,225300000,166666666,54000000,54000000,7-jan-54,1MLPZSIGDC,OWU558CGFP5XNBL6B4C0,2ZUY1G2F286MS7FSPCEJKTU,Filled
924600000,924600000,-419500000,-388888889,332000000,332000000,14-jun-66,1MLPZSIHY8,OWU558CGFP5XNBL6B4BZ,2YUY1G2F286MS7FSPCEJKTULGM,Filled
898900000,898900000,-272300000,-388888889,834000000,834000000,12-jun-93,1MLPZSIJYZ,OWU558CGFP5XNBL6B4BT,IZUY1G2F286MS7FSPCEJKTULGM,Filled
115100000,115100000,-176500000,-388888889,-486000000,-486000000,11-may-25,1MLPZSIHM6,OWU558CGFP5XNBL6B4BW,7ZUY1G2F286MS7FSPC,Filled
872200000,872200000,-285100000,-388888889,-386000000,-386000000,4-nov-96,1MLPZSIK73,OWU558CGFP5XNBL6B4C1,MZUY1G2F286MS7FSPCEJKTULG,Filled
470100000,470100000,93000000,-277777778,-650000000,-650000000,1-aug-96,1MLPZSIISO,OWU558CGFP5XNBL6B4BT,PYUY1G2F286MS7FSPCEJ,Filled
560300000,560300000,-411100000,-388888889,258000000,258000000,9-aug-13,1MLPZSILDK,OWU558CGFP5XNBL6B4BT,CXUY1G2F286MS7FSPCEJK,Filled
277500000,277500000,415200000,-166666667,-654000000,-654000000,24-nov-69,1MLPZSIL39,OWU558CGFP5XNBL6B4C1,XXUY1G2F286MS7FSPCEJKTULGM79,Filled
775700000,775700000,-69200000,-388888889,118000000,118000000,24-jul-11,1MLPZSIJC4,OWU558CGFP5XNBL6B4BW,0ZUY1G2F286MS7FSP,Filled
153400000,153400000,170300000,-388888889,-362000000,-362000000,28-jul-87,1MLPZSIJ2J,OWU558CGFP5XNBL6B4C0,5XUY1G2F286MS7FSPCEJ,Filled
292700000,292700000,-79100000,-388888889,-258000000,-258000000,28-aug-57,1MLPZSINHS,OWU558CGFP5XNBL6B4C2,BXUY1G2F286MS7FSPC,Filled
23100000,23100000,102500000,55555555,312000000,312000000,28-aug-14,1MLPZSIGJE,OWU558CGFP5XNBL6B4BW,HYUY1G2F286MS7FSPCE,Filled
625800000,625800000,-366700000,-388888889,-980000000,-980000000,9-apr-83,1MLPZSIFUY,OWU558CGFP5XNBL6B4C0,VYUY1G2F286MS7FSPCEJKTU,Filled
643600000,643600000,-289200000,-388888889,698000000,698000000,23-apr-43,1MLPZSIKUF,OWU558CGFP5XNBL6B4BT,GXUY1G2F286MS7FSPCEJKTU,Filled
186800000,186800000,48500000,-388888889,16000000,16000000,15-nov-58,1MLPZSII2V,OWU558CGFP5XNBL6B4C1,XYUY1G2F286MS7FSPCE,Filled
966100000,966100000,-104700000,-388888889,-182000000,-182000000,20-dec-80,1MLPZSILTB,OWU558CGFP5XNBL6B4BW,4YUY1G2F286MS7FSPCEJK,Filled
526300000,526300000,-409400000,-388888889,-660000000,-660000000,13-jan-21,1MLPZSILHX,OWU558CGFP5XNBL6B4BZ,HYUY1G2F286MS7FSPCE,Filled
255400000,255400000,-22700000,-388888889,-376000000,-376000000,14-mar-95,1MLPZSIN62,OWU558CGFP5XNBL6B4BT,KZUY1G2F286MS7FSPCEJK,Filled
650400000,650400000,-395200000,-277777778,-534000000,-534000000,9-jan-64,1MLPZSIK3B,OWU558CGFP5XNBL6B4BV,LYUY1G2F286MS7FSPCEJK,Filled
549000000,549000000,-367400000,-388888889,746000000,746000000,4-feb-38,1MLPZSIHJO,OWU558CGFP5XNBL6B4BX,7YUY1G2F286MS7FSPC,Filled
979800000,979800000,-359800000,-388888889,934000000,934000000,25-apr-8,1MLPZSIJ1J,OWU558CGFP5XNBL6B4BX,BYUY1G2F286MS7FSP,Filled
255900000,255900000,-408000000,-388888889,410000000,410000000,25-jul-1,1MLPZSILGQ,OWU558CGFP5XNBL6B4BV,KZUY1G2F286MS7FSPCEJK,Filled
368500000,368500000,-349000000,-388888889,-972000000,-972000000,15-aug-47,1MLPZSILNE,OWU558CGFP5XNBL6B4BX,DYUY1G2F286MS7FSPCEJKTUL,Filled
991200000,991200000,-371000000,-277777778,32000000,32000000,14-jun-65,1MLPZSIJBC,OWU558CGFP5XNBL6B4BW,UYUY1G2F286MS7FSPCEJK,Filled
133400000,133400000,-74500000,-166666667,644000000,644000000,27-aug-91,1MLPZSIGFO,OWU558CGFP5XNBL6B4C2,YYUY1G2F286MS7FSPCEJKTULGM7,Filled
422300000,422300000,97800000,-277777778,-580000000,-580000000,28-feb-5,1MLPZSIGBZ,OWU558CGFP5XNBL6B4C1,MXUY1G2F286MS7FSPCEJ,Filled
388800000,388800000,237500000,-388888889,-380000000,-380000000,18-jul-63,1MLPZSIG0O,OWU558CGFP5XNBL6B4C1,7XUY1G2F286MS7FSPC,Filled
100900000,100900000,-460500000,-388888889,-264000000,-264000000,30-nov-68,1MLPZSIKW5,OWU558CGFP5XNBL6B4C2,HXUY1G2F286MS7FSPCEJK,Filled
750700000,750700000,-409100000,-388888889,190000000,190000000,10-nov-76,1MLPZSIN28,OWU558CGFP5XNBL6B4C2,AXUY1G2F286MS7FSPCEJKTUL,Filled
507100000,507100000,-324800000,-388888889,506000000,506000000,19-sep-0,1MLPZSIK3O,OWU558CGFP5XNBL6B4BX,8XUY1G2F286MS7FSPCEJKTULGM,Filled
673300000,673300000,174900000,-388888889,510000000,510000000,27-mar-33,1MLPZSIKNN,OWU558CGFP5XNBL6B4C2,DZUY1G2F286MS7FSPCEJKTULG,Filled
30000000,30000000,-373200000,-388888889,882000000,882000000,15-aug-29,1MLPZSIG08,OWU558CGFP5XNBL6B4C2,KXUY1G2F286MS,Filled
891700000,891700000,-315100000,-55555556,416000000,416000000,9-apr-84,1MLPZSIKSX,OWU558CGFP5XNBL6B4BX,FZUY1G2F286MS7FSPCEJKTUL,Filled
369600000,369600000,351700000,-388888889,298000000,298000000,23-jun-62,1MLPZSIM4F,OWU558CGFP5XNBL6B4BX,LZUY1G2F286MS7FSPCEJKT,Filled
569600000,569600000,299900000,-388888889,-722000000,-722000000,8-mar-92,1MLPZSIKMG,OWU558CGFP5XNBL6B4C2,4XUY1G2F286MS,Filled
111300000,111300000,-251200000,-277777778,688000000,688000000,4-nov-33,1MLPZSIL11,OWU558CGFP5XNBL6B4C0,JZUY1G2F286MS7FSPCE,Filled
140400000,140400000,-498500000,-388888889,750000000,750000000,17-jun-36,1MLPZSIK4P,OWU558CGFP5XNBL6B4BY,FXUY1G2F286MS7FSPCEJKTULG,Filled
995100000,995100000,10200000,277777777,200000000,200000000,15-jan-1,1MLPZSILCG,OWU558CGFP5XNBL6B4BT,DXUY1G2F286MS7FSPC,Filled
49600000,49600000,147800000,-277777778,288000000,288000000,6-aug-56,1MLPZSIKK8,OWU558CGFP5XNBL6B4BT,1XUY1G2F286MS7FSP,Filled
993200000,993200000,253400000,-388888889,-248000000,-248000000,6-mar-51,1MLPZSIGLD,OWU558CGFP5XNBL6B4C0,5ZUY1G2F286MS7FSPC,Filled
344400000,344400000,-461400000,-388888889,-564000000,-564000000,23-jun-8,1MLPZSIJOW,OWU558CGFP5XNBL6B4C1,7YUY1G2F286MS7FSPC,Filled
972600000,972600000,-28600000,-388888889,96000000,96000000,5-mar-30,1MLPZSIIPQ,OWU558CGFP5XNBL6B4BX,VXUY1G2F286MS7FS,Filled
456700000,456700000,396500000,-388888889,-956000000,-956000000,9-mar-63,1MLPZSIMKV,OWU558CGFP5XNBL6B4BV,FZUY1G2F286MS7FSPCEJKTUL,Filled
829400000,829400000,199400000,-388888889,518000000,518000000,16-mar-31,1MLPZSIHR9,OWU558CGFP5XNBL6B4BW,6ZUY1G2F286MS7FSPC,Filled
284100000,284100000,306300000,-388888889,-106000000,-106000000,27-apr-13,1MLPZSIKBB,OWU558CGFP5XNBL6B4C0,2YUY1G2F286MS7FSPCEJKTULGM,Filled
69600000,69600000,425400000,55555555,766000000,766000000,29-nov-60,1MLPZSIK1K,OWU558CGFP5XNBL6B4C2,VXUY1G2F286MS7FS,Filled
315600000,315600000,-297000000,-388888889,-94000000,-94000000,14-jun-74,1MLPZSIHYN,OWU558CGFP5XNBL6B4BX,7YUY1G2F286MS7FSPC,Filled
302500000,302500000,65000000,-388888889,-886000000,-886000000,9-oct-54,1MLPZSIMOB,OWU558CGFP5XNBL6B4C0,TXUY1G2F286MS7FSP,Filled
339900000,339900000,-312900000,-277777778,182000000,182000000,27-may-29,1MLPZSINIM,OWU558CGFP5XNBL6B4C1,OXUY1G2F286MS7FSPC,Filled
32700000,32700000,-95900000,-388888889,-536000000,-536000000,10-sep-35,1MLPZSILW1,OWU558CGFP5XNBL6B4BW,8ZUY1G2F286MS7FSPCEJKT,Filled
575500000,575500000,251400000,-388888889,264000000,264000000,27-apr-3,1MLPZSIN0I,OWU558CGFP5XNBL6B4C2,YYUY1G2F286MS7FSPCEJKTULGM7,Filled
847200000,847200000,249900000,-388888889,-442000000,-442000000,15-sep-48,1MLPZSIGLF,OWU558CGFP5XNBL6B4BV,8YUY1G2F286MS7FSPC,Filled
482600000,482600000,117000000,-55555556,-196000000,-196000000,13-sep-1,1MLPZSIH96,OWU558CGFP5XNBL6B4BW,AYUY1G2F286MS7FSPCEJKTULG,Filled
738300000,738300000,-91400000,-388888889,-416000000,-416000000,24-feb-89,1MLPZSIMEB,OWU558CGFP5XNBL6B4BZ,AXUY1G2F286MS7FSPCEJKTUL,Filled
747800000,747800000,338400000,-388888889,242000000,242000000,20-nov-10,1MLPZSIKZ0,OWU558CGFP5XNBL6B4BW,ZWUY1G2F286MS7FSPCEJKTU,Filled
405200000,405200000,51700000,-388888889,-628000000,-628000000,8-may-1,1MLPZSIIDB,OWU558CGFP5XNBL6B4BT,FXUY1G2F286MS7FSPCEJKTULG,Filled
837800000,837800000,473900000,-388888889,-98000000,-98000000,24-mar-41,1MLPZSIIZ5,OWU558CGFP5XNBL6B4BU,DYUY1G2F286MS7FSPCEJKTUL,Filled
341300000,341300000,-151500000,-388888889,668000000,668000000,22-may-97,1MLPZSIMG0,OWU558CGFP5XNBL6B4BX,WXUY1G2F286MS7FSPCEJKTULGM79,Filled
948300000,948300000,435800000,-55555556,-176000000,-176000000,21-apr-41,1MLPZSIH6P,OWU558CGFP5XNBL6B4C2,ZXUY1G2F286MS7FSPCEJK,Filled
306200000,306200000,165600000,-388888889,896000000,896000000,28-jun-8,1MLPZSILLB,OWU558CGFP5XNBL6B4BY,BZUY1G2F286MS7FSPCEJ,Filled
793000000,793000000,-148600000,-388888889,398000000,398000000,29-jul-24,1MLPZSIJDA,OWU558CGFP5XNBL6B4BZ,GZUY1G2F286MS7F,Filled
248000000,248000000,215000000,-388888889,576000000,576000000,10-oct-72,1MLPZSIIMU,OWU558CGFP5XNBL6B4BY,WYUY1G2F286MS7FSPCE,Filled
172300000,172300000,-340800000,-388888889,-328000000,-328000000,12-aug-17,1MLPZSIIHY,OWU558CGFP5XNBL6B4BZ,2ZUY1G2F286MS7FSPCEJKTU,Filled
631100000,631100000,-424100000,-388888889,130000000,130000000,13-dec-93,1MLPZSIGJ6,OWU558CGFP5XNBL6B4BX,9XUY1G2F286MS7FSPCEJ,Filled
472400000,472400000,317800000,-388888889,6000000,6000000,26-sep-22,1MLPZSILO8,OWU558CGFP5XNBL6B4BW,DZUY1G2F286MS7FSPCEJKTULG,Filled
197300000,197300000,-418000000,-277777778,-216000000,-216000000,13-nov-49,1MLPZSIG16,OWU558CGFP5XNBL6B4BX,HZUY1G2F286MS7FSPCEJKTULGM7,Filled
318600000,318600000,434800000,-388888889,-836000000,-836000000,23-apr-4,1MLPZSIFZK,OWU558CGFP5XNBL6B4BV,KXUY1G2F286MS,Filled
235900000,235900000,-402000000,-388888889,260000000,260000000,12-dec-82,1MLPZSIHBB,OWU558CGFP5XNBL6B4C2,FYUY1G2F286MS7FSPCEJKTUL,Filled
306100000,306100000,-262800000,-388888889,-490000000,-490000000,15-may-0,1MLPZSIG9R,OWU558CGFP5XNBL6B4BV,DXUY1G2F286MS7FSPC,Filled
405400000,405400000,-276100000,-388888889,534000000,534000000,8-sep-55,1MLPZSIJIG,OWU558CGFP5XNBL6B4C1,SXUY1G2F286MS7FSPCEJK,Filled
483500000,483500000,327600000,55555555,-338000000,-338000000,9-jun-7,1MLPZSIMP3,OWU558CGFP5XNBL6B4BW,9ZUY1G2F286MS7FSPCEJKTU,Filled
380600000,380600000,-304500000,-388888889,-154000000,-154000000,2-apr-47,1MLPZSIGZB,OWU558CGFP5XNBL6B4C1,7ZUY1G2F286MS7FSPC,Filled
533400000,533400000,-100400000,-388888889,-424000000,-424000000,2-nov-40,1MLPZSILEQ,OWU558CGFP5XNBL6B4BU,OZUY1G2F286MS7FSPCE,Filled
51900000,51900000,-448000000,-388888889,332000000,332000000,21-apr-9,1MLPZSINI5,OWU558CGFP5XNBL6B4C1,1YUY1G2F286MS7FSPCEJKTULGM,Filled
402700000,402700000,353500000,-388888889,900000000,900000000,23-jun-84,1MLPZSILA5,OWU558CGFP5XNBL6B4BZ,AYUY1G2F286MS7FSPCEJKTULG,Filled
120200000,120200000,-49200000,-388888889,776000000,776000000,13-oct-26,1MLPZSIH86,OWU558CGFP5XNBL6B4C0,EYUY1G2F286MS7FSPCEJKTU,Filled
897800000,897800000,133000000,-388888889,-466000000,-466000000,15-feb-41,1MLPZSIJSQ,OWU558CGFP5XNBL6B4C1,4XUY1G2F286MS,Filled
549700000,549700000,-391800000,166666666,350000000,350000000,15-jan-91,1MLPZSIJ57,OWU558CGFP5XNBL6B4BX,MYUY1G2F286MS7FSPCEJKT,Filled
732700000,732700000,-203300000,-277777778,-786000000,-786000000,1-jan-0,1MLPZSIFXP,OWU558CGFP5XNBL6B4BU,NXUY1G2F286MS7FSPCEJKTULG,Filled
472900000,472900000,429400000,-388888889,-724000000,-724000000,13-feb-97,1MLPZSIIUV,OWU558CGFP5XNBL6B4BT,ZWUY1G2F286MS7FSPCEJKTU,Filled
684900000,684900000,-471400000,-166666667,594000000,594000000,29-aug-1,1MLPZSIMJF,OWU558CGFP5XNBL6B4C2,9YUY1G2F286MS7FSPCEJKTU,Filled
68700000,68700000,-369700000,-388888889,996000000,996000000,26-jan-94,1MLPZSIFYU,OWU558CGFP5XNBL6B4BW,LZUY1G2F286MS7FSPCEJKT,Filled
269800000,269800000,-299500000,-388888889,-720000000,-720000000,31-jul-35,1MLPZSINB5,OWU558CGFP5XNBL6B4BZ,KXUY1G2F286MS,Filled
835300000,835300000,385300000,-388888889,394000000,394000000,29-dec-89,1MLPZSIHWL,OWU558CGFP5XNBL6B4C1,ZYUY1G2F286MS7FSPCEJKT,Filled
495900000,495900000,464200000,-388888889,-578000000,-578000000,24-jul-47,1MLPZSIMYW,OWU558CGFP5XNBL6B4BV,JXUY1G2F286MS7FSPCEJKT,Filled
715300000,715300000,-268400000,-388888889,222000000,222000000,18-apr-80,1MLPZSIH7Q,OWU558CGFP5XNBL6B4BT,DXUY1G2F286MS7FSPC,Filled
727200000,727200000,155000000,-388888889,-464000000,-464000000,15-oct-1,1MLPZSIIF7,OWU558CGFP5XNBL6B4C1,ZWUY1G2F286MS7FSPCEJKTU,Filled
75400000,75400000,-203700000,-277777778,830000000,830000000,1-mar-35,1MLPZSIMM9,OWU558CGFP5XNBL6B4BU,BYUY1G2F286MS7FSP,Filled
144100000,144100000,358100000,-388888889,-408000000,-408000000,15-mar-95,1MLPZSILFU,OWU558CGFP5XNBL6B4C0,9YUY1G2F286MS7FSPCEJKTU,Filled
108000000,108000000,417100000,-388888889,334000000,334000000,15-aug-5,1MLPZSIMB5,OWU558CGFP5XNBL6B4BV,HXUY1G2F286MS7FSPCEJK,Filled
747700000,747700000,101900000,-388888889,-634000000,-634000000,28-feb-44,1MLPZSII71,OWU558CGFP5XNBL6B4BY,3ZUY1G2F286MS7FSPCEJ,Filled
736400000,736400000,385400000,-388888889,984000000,984000000,18-jun-2,1MLPZSIJCC,OWU558CGFP5XNBL6B4BU,JZUY1G2F286MS7FSPCE,Filled
510500000,510500000,-341400000,-388888889,886000000,886000000,12-may-69,1MLPZSIIUG,OWU558CGFP5XNBL6B4BV,YYUY1G2F286MS7FSPCEJKTULGM7,Filled
251400000,251400000,-248000000,-388888889,242000000,242000000,27-sep-73,1MLPZSIH3I,OWU558CGFP5XNBL6B4C0,PZUY1G2F286MS7FSPCEJKTULG,Filled
128600000,128600000,-6800000,-388888889,438000000,438000000,29-may-2,1MLPZSIGX0,OWU558CGFP5XNBL6B4BT,PXUY1G2F286MS7FSPCEJKTULGM79,Filled
299700000,299700000,65600000,-388888889,100000000,100000000,17-apr-47,1MLPZSIIDE,OWU558CGFP5XNBL6B4BY,MYUY1G2F286MS7FSPCEJKT,Filled
53300000,53300000,-900000,-388888889,732000000,732000000,26-feb-52,1MLPZSII0W,OWU558CGFP5XNBL6B4C2,IZUY1G2F286MS7FSPCEJKTULGM,Filled
622100000,622100000,67200000,-388888889,-54000000,-54000000,18-nov-64,1MLPZSIKD3,OWU558CGFP5XNBL6B4BV,7ZUY1G2F286MS7FSPC,Filled
316700000,316700000,-600000,-388888889,-872000000,-872000000,6-aug-72,1MLPZSIISZ,OWU558CGFP5XNBL6B4BW,XYUY1G2F286MS7FSPCE,Filled
638300000,638300000,40900000,-55555556,6000000,6000000,15-apr-78,1MLPZSIJP5,OWU558CGFP5XNBL6B4BU,BYUY1G2F286MS7FSP,Filled
335900000,335900000,-265600000,-388888889,-646000000,-646000000,20-mar-73,1MLPZSILOT,OWU558CGFP5XNBL6B4BW,UXUY1G2F286MS7FSPCEJKTULGM,Filled
78500000,78500000,15600000,-388888889,702000000,702000000,8-jun-72,1MLPZSIL9M,OWU558CGFP5XNBL6B4C0,SYUY1G2F286MS7FSPCEJ,Filled
190400000,190400000,-367500000,-388888889,-970000000,-970000000,17-jan-62,1MLPZSIIDP,OWU558CGFP5XNBL6B4BX,LXUY1G2F286MS7F,Filled
815600000,815600000,-258700000,-388888889,28000000,28000000,16-jul-86,1MLPZSINBC,OWU558CGFP5XNBL6B4C1,2YUY1G2F286MS7FSPCEJKTULGM,Filled
320900000,320900000,-398600000,499999999,-180000000,-180000000,17-jul-68,1MLPZSIFU8,OWU558CGFP5XNBL6B4BV,WYUY1G2F286MS7FSPCE,Filled
456200000,456200000,232300000,-388888889,-430000000,-430000000,7-mar-74,1MLPZSIJN6,OWU558CGFP5XNBL6B4C1,0XUY1G2F286MS7FSPCEJKTU,Filled
721000000,721000000,276800000,-277777778,26000000,26000000,9-aug-5,1MLPZSILT9,OWU558CGFP5XNBL6B4BX,CZUY1G2F286MS7FSPCEJ,Filled
127400000,127400000,-161600000,-388888889,8000000,8000000,25-dec-57,1MLPZSIMT8,OWU558CGFP5XNBL6B4BT,ZXUY1G2F286MS7FSPCEJK,Filled
614600000,614600000,-427300000,-388888889,32000000,32000000,17-oct-60,1MLPZSIIGR,OWU558CGFP5XNBL6B4BZ,XXUY1G2F286MS7FSPCEJKTULGM79,Filled
474100000,474100000,-243400000,-388888889,-286000000,-286000000,24-apr-88,1MLPZSILCJ,OWU558CGFP5XNBL6B4C1,CYUY1G2F286MS7FSPCEJKTU,Filled
530200000,530200000,17000000,-388888889,644000000,644000000,11-jan-85,1MLPZSIL4M,OWU558CGFP5XNBL6B4BY,9ZUY1G2F286MS7FSPCEJKTU,Filled
4400000,4400000,-324600000,-388888889,390000000,390000000,1-feb-77,1MLPZSIMZW,OWU558CGFP5XNBL6B4C2,3XUY1G2F286MS7FSP,Filled
171700000,171700000,-129100000,-388888889,-892000000,-892000000,21-jun-11,1MLPZSIM24,OWU558CGFP5XNBL6B4BX,1YUY1G2F286MS7FSPCEJKTULGM,Filled
56700000,56700000,-469900000,-388888889,-842000000,-842000000,11-jan-26,1MLPZSINGT,OWU558CGFP5XNBL6B4BY,NYUY1G2F286MS7FSPCEJKT,Filled
481200000,481200000,-322900000,-388888889,832000000,832000000,1-aug-48,1MLPZSIKMV,OWU558CGFP5XNBL6B4BX,3YUY1G2F286MS7FSP,Filled
278600000,278600000,161000000,-388888889,202000000,202000000,18-nov-21,1MLPZSILGZ,OWU558CGFP5XNBL6B4BZ,8YUY1G2F286MS7FSPC,Filled
922700000,922700000,-150900000,-388888889,-146000000,-146000000,4-nov-20,1MLPZSIHRZ,OWU558CGFP5XNBL6B4C2,ZYUY1G2F286MS7FSPCEJKT,Filled
255600000,255600000,330800000,-388888889,-66000000,-66000000,10-mar-69,1MLPZSIMCV,OWU558CGFP5XNBL6B4BW,JYUY1G2F286MS,Filled
870800000,870800000,-182800000,-388888889,44000000,44000000,12-mar-26,1MLPZSILGP,OWU558CGFP5XNBL6B4C2,XYUY1G2F286MS7FSPCE,Filled
212900000,212900000,-138500000,-388888889,-922000000,-922000000,13-jul-0,1MLPZSILL1,OWU558CGFP5XNBL6B4C1,IZUY1G2F286MS7FSPCEJKTULGM,Filled
857100000,857100000,-134700000,-388888889,-706000000,-706000000,24-mar-8,1MLPZSIHZS,OWU558CGFP5XNBL6B4C0,UYUY1G2F286MS7FSPCEJK,Filled
205800000,205800000,-390300000,-388888889,4000000,4000000,1-aug-14,1MLPZSIH23,OWU558CGFP5XNBL6B4BW,FZUY1G2F286MS7FSPCEJKTUL,Filled
40300000,40300000,-202800000,-55555556,-862000000,-862000000,21-nov-94,1MLPZSILHW,OWU558CGFP5XNBL6B4C0,KXUY1G2F286MS,Filled
704200000,704200000,105100000,-388888889,-658000000,-658000000,25-may-77,1MLPZSILPI,OWU558CGFP5XNBL6B4C0,DYUY1G2F286MS7FSPCEJKTUL,Filled
78100000,78100000,105700000,-55555556,840000000,840000000,8-oct-5,1MLPZSIGTT,OWU558CGFP5XNBL6B4BX,DYUY1G2F286MS7FSPCEJKTUL,Filled
627100000,627100000,-80900000,-388888889,596000000,596000000,1-aug-57,1MLPZSILZH,OWU558CGFP5XNBL6B4BT,BYUY1G2F286MS7FSP,Filled
440900000,440900000,44900000,-388888889,-588000000,-588000000,4-aug-9,1MLPZSILUD,OWU558CGFP5XNBL6B4C1,2YUY1G2F286MS7FSPCEJKTULGM,Filled
547800000,547800000,324900000,-166666667,704000000,704000000,22-jun-51,1MLPZSIG60,OWU558CGFP5XNBL6B4BT,ZWUY1G2F286MS7FSPCEJKTU,Filled
633100000,633100000,-343200000,-388888889,104000000,104000000,21-jul-95,1MLPZSIGVB,OWU558CGFP5XNBL6B4C2,LYUY1G2F286MS7FSPCEJK,Filled
