1788,373100000,124,-170000000,-480000000,-480000000,26-jun-40,Y500J6OQY2,COOHZ50NZJN0I71SGH7R,HYEW07B75MQP2WV2XPP8DCVDZ436X,Filled
6707,883000000,110,-340000000,-580000000,-580000000,15-oct-34,Y500J6OQJT,COOHZ50NZJN0I71SGH7D,3YEW07B75MQP2WV2XPP8DCVDZ,Filled
1443,859800000,150,160000000,460000000,460000000,10-may-14,Y500J6OQ22,COOHZ50NZJN0I71SGH8H,7ZEW07B75MQP2WV2XPP8,Filled
5400,402800000,168,-450000000,-260000000,-260000000,6-aug-52,Y500J6OMOC,COOHZ50NZJN0I71SGH8Z,PZEW07B75MQP2WV2,Filled
394,261000000,155,400000000,140000000,140000000,10-jul-95,Y500J6ORCI,COOHZ50NZJN0I71SGH8M,CZEW07B75MQP2WV2XPP8DCVDZ,Filled
4123,319100000,119,-260000000,900000000,900000000,7-sep-44,Y500J6OLCV,COOHZ50NZJN0I71SGH7M,CYEW07B75MQP2WV2XPP8,Filled
648,104600000,104,470000000,-440000000,-440000000,8-oct-15,Y500J6OM2M,COOHZ50NZJN0I71SGH77,XXEW07B75MQP2WV2XP,Filled
3488,840900000,164,320000000,-360000000,-360000000,4-jan-14,Y500J6OMN0,COOHZ50NZJN0I71SGH8V,LZEW07B75MQP2WV2XPP8DCVDZ4,Filled
9890,565500000,134,150000000,620000000,620000000,27-feb-81,Y500J6ONWD,COOHZ50NZJN0I71SGH81,RYEW07B75MQP2WV2,Filled
1939,67400000,155,400000000,140000000,140000000,16-feb-9,Y500J6OMP9,COOHZ50NZJN0I71SGH8M,CZEW07B75MQP2WV2XPP8DCVDZ,Filled
3705,154200000,136,360000000,320000000,320000000,31-dec-59,Y500J6ON6Z,COOHZ50NZJN0I71SGH83,TYEW07B75MQP2WV2XPP8,Filled
1704,46000000,130,-90000000,-240000000,-240000000,9-jun-60,Y500J6OP2K,COOHZ50NZJN0I71SGH7X,NYEW07B75MQP2WV2,Filled
4238,64000000,174,-250000000,-840000000,-840000000,5-aug-64,Y500J6OLQI,COOHZ50NZJN0I71SGH95,VZEW07B75MQP2WV2XPP8,Filled
1434,303600000,181,230000000,-20000000,-20000000,5-mar-0,Y500J6OMBV,COOHZ50NZJN0I71SGH9C,20FW07B75MQP2WV2XPP8,Filled
9130,811200000,125,-390000000,-320000000,-320000000,20-jun-88,Y500J6OOAC,COOHZ50NZJN0I71SGH7S,IYEW07B75MQP2WV2XP,Filled
293,456400000,109,110000000,220000000,220000000,5-jun-34,Y500J6OMLD,COOHZ50NZJN0I71SGH7C,2YEW07B75MQP2WV2XPP8DCV,Filled
6011,119800000,112,-350000000,-900000000,-900000000,28-mar-42,Y500J6OMPJ,COOHZ50NZJN0I71SGH7F,5YEW07B75MQP2WV2XP,Filled
7808,196500000,138,-50000000,80000000,80000000,24-jun-34,Y500J6OMJS,COOHZ50NZJN0I71SGH85,VYEW07B75MQP2WV2XPP8D,Filled
4538,316500000,167,-220000000,360000000,360000000,13-aug-20,Y500J6OPVX,COOHZ50NZJN0I71SGH8Y,OZEW07B75MQP2WV2XPP8DC,Filled
2852,57600000,131,40000000,-280000000,-280000000,6-may-39,Y500J6OM4Q,COOHZ50NZJN0I71SGH7Y,OYEW07B75MQP2WV2XPP8DCVD,Filled
3132,238500000,124,-170000000,-480000000,-480000000,26-jul-15,Y500J6OM61,COOHZ50NZJN0I71SGH7R,HYEW07B75MQP2WV2XPP8DCVDZ436X,Filled
85,84500000,120,-110000000,380000000,380000000,11-jul-37,Y500J6OLAB,COOHZ50NZJN0I71SGH7N,DYEW07B75MQP2WV2XPP8DC,Filled
6367,384700000,124,-170000000,-480000000,-480000000,16-oct-87,Y500J6OO2Q,COOHZ50NZJN0I71SGH7R,HYEW07B75MQP2WV2XPP8DCVDZ436X,Filled
3680,496700000,180,-130000000,680000000,680000000,26-aug-57,Y500J6OKJV,COOHZ50NZJN0I71SGH9B,10FW07B75MQP2WV2XPP8D,Filled
1655,731200000,153,170000000,540000000,540000000,11-jun-88,Y500J6ONHM,COOHZ50NZJN0I71SGH8K,AZEW07B75MQP2WV2XPP8,Filled
1620,548900000,196,140000000,-600000000,-600000000,6-mar-77,Y500J6OL0U,COOHZ50NZJN0I71SGH9R,H0FW07B75MQP2WV2XPP8DCV,Filled
4636,774100000,183,-430000000,640000000,640000000,17-apr-26,Y500J6ORKB,COOHZ50NZJN0I71SGH9E,40FW07B75MQP2WV2XPP8,Filled
2727,494500000,155,400000000,140000000,140000000,17-may-54,Y500J6OQKV,COOHZ50NZJN0I71SGH8M,CZEW07B75MQP2WV2XPP8DCVDZ,Filled
8372,19300000,117,180000000,-500000000,-500000000,9-feb-64,Y500J6OMCX,COOHZ50NZJN0I71SGH7K,AYEW07B75MQP2WV2XPP8DCVDZ,Filled
7006,124700000,163,220000000,340000000,340000000,3-oct-32,Y500J6OKIP,COOHZ50NZJN0I71SGH8U,KZEW07B75MQP2WV2XPP,Filled
4951,675200000,109,110000000,220000000,220000000,31-aug-7,Y500J6OOIO,COOHZ50NZJN0I71SGH7C,2YEW07B75MQP2WV2XPP8DCV,Filled
4864,948100000,104,470000000,-440000000,-440000000,28-may-0,Y500J6OQY9,COOHZ50NZJN0I71SGH77,XXEW07B75MQP2WV2XP,Filled
2054,600500000,158,-320000000,-800000000,-800000000,20-dec-20,Y500J6OMGD,COOHZ50NZJN0I71SGH8P,FZEW07B75MQP2WV2XPP8DCVD,Filled
1636,564700000,171,340000000,0,0,6-aug-69,Y500J6ONK6,COOHZ50NZJN0I71SGH92,SZEW07B75MQP2WV2XPP8D,Filled
6438,394500000,109,110000000,220000000,220000000,2-mar-38,Y500J6OR5Y,COOHZ50NZJN0I71SGH7C,2YEW07B75MQP2WV2XPP8DCV,Filled
1381,818100000,196,140000000,-600000000,-600000000,15-sep-37,Y500J6OKNA,COOHZ50NZJN0I71SGH9R,H0FW07B75MQP2WV2XPP8DCV,Filled
1585,426400000,121,10000000,920000000,920000000,9-aug-50,Y500J6OS1K,COOHZ50NZJN0I71SGH7O,EYEW07B75MQP2WV2XPP8DCV,Filled
1761,707800000,129,380000000,-220000000,-220000000,23-dec-11,Y500J6ORE5,COOHZ50NZJN0I71SGH7W,MYEW07B75MQP2WV2XPP8DCV,Filled
4450,307500000,135,490000000,-820000000,-820000000,29-dec-1,Y500J6OPK2,COOHZ50NZJN0I71SGH82,SYEW07B75MQP2WV2XPP8,Filled
4788,208100000,139,100000000,280000000,280000000,15-sep-85,Y500J6OR1F,COOHZ50NZJN0I71SGH86,WYEW07B75MQP2WV2XPP8D,Filled
6818,464100000,111,270000000,120000000,120000000,23-nov-39,Y500J6OPZA,COOHZ50NZJN0I71SGH7E,4YEW07B75MQP2WV2XPP8,Filled
4213,906700000,120,-110000000,380000000,380000000,10-may-62,Y500J6ORRK,COOHZ50NZJN0I71SGH7N,DYEW07B75MQP2WV2XPP8DC,Filled
3989,279600000,110,-340000000,-580000000,-580000000,4-sep-43,Y500J6OL19,COOHZ50NZJN0I71SGH7D,3YEW07B75MQP2WV2XPP8DCVDZ,Filled
9717,322600000,198,460000000,-940000000,-940000000,7-dec-57,Y500J6ON84,COOHZ50NZJN0I71SGH9T,J0FW07B75MQP2WV2XPP,Filled
5958,47900000,102,210000000,-200000000,-200000000,7-oct-42,Y500J6OKFY,COOHZ50NZJN0I71SGH75,VXEW07B75MQP2WV2XPP8DCVD,Filled
6065,817900000,181,230000000,-20000000,-20000000,24-jan-25,Y500J6OO8U,COOHZ50NZJN0I71SGH9C,20FW07B75MQP2WV2XPP8,Filled
28,441400000,139,100000000,280000000,280000000,17-jun-73,Y500J6OLDU,COOHZ50NZJN0I71SGH86,WYEW07B75MQP2WV2XPP8D,Filled
8366,308600000,145,80000000,580000000,580000000,12-mar-2,Y500J6OOPS,COOHZ50NZJN0I71SGH8C,2ZEW07B75MQP2WV2X,Filled
5033,238200000,157,-380000000,480000000,480000000,22-may-74,Y500J6OM9D,COOHZ50NZJN0I71SGH8O,EZEW07B75MQP2W,Filled
4005,554600000,155,400000000,140000000,140000000,14-aug-96,Y500J6OQ3B,COOHZ50NZJN0I71SGH8M,CZEW07B75MQP2WV2XPP8DCVDZ,Filled
1055,517200000,113,350000000,100000000,100000000,28-dec-55,Y500J6OO7J,COOHZ50NZJN0I71SGH7G,6YEW07B75MQP2WV2XPP8DC,Filled
2922,435300000,112,-350000000,-900000000,-900000000,16-aug-64,Y500J6ONW6,COOHZ50NZJN0I71SGH7F,5YEW07B75MQP2WV2XP,Filled
4406,531800000,183,-430000000,640000000,640000000,30-jan-79,Y500J6OKTB,COOHZ50NZJN0I71SGH9E,40FW07B75MQP2WV2XPP8,Filled
257,119400000,146,300000000,-100000000,-100000000,8-mar-20,Y500J6OPNM,COOHZ50NZJN0I71SGH8D,3ZEW07B75MQP2WV2XPP,Filled
2439,912500000,120,-110000000,380000000,380000000,26-may-46,Y500J6OQPC,COOHZ50NZJN0I71SGH7N,DYEW07B75MQP2WV2XPP8DC,Filled
2776,214600000,123,-300000000,420000000,420000000,29-jul-66,Y500J6OPW7,COOHZ50NZJN0I71SGH7Q,GYEW07B75MQP2WV2X,Filled
8293,160300000,145,80000000,580000000,580000000,5-jan-91,Y500J6OMUE,COOHZ50NZJN0I71SGH8C,2ZEW07B75MQP2WV2X,Filled
5617,717400000,103,-490000000,-460000000,-460000000,6-sep-55,Y500J6OLBD,COOHZ50NZJN0I71SGH76,WXEW07B75MQP2WV2XPP,Filled
4414,726300000,196,140000000,-600000000,-600000000,7-feb-7,Y500J6OOLL,COOHZ50NZJN0I71SGH9R,H0FW07B75MQP2WV2XPP8DCV,Filled
2644,970400000,147,-460000000,660000000,660000000,23-mar-14,Y500J6ONI8,COOHZ50NZJN0I71SGH8E,4ZEW07B75MQP2,Filled
2310,475700000,143,-140000000,-860000000,-860000000,12-nov-29,Y500J6ON7M,COOHZ50NZJN0I71SGH8A,0ZEW07B75MQP2WV2XP,Filled
9433,614600000,128,-480000000,820000000,820000000,17-dec-0,Y500J6ORZX,COOHZ50NZJN0I71SGH7V,LYEW07B75MQP2WV2XPP8D,Filled
1182,434800000,169,-210000000,980000000,980000000,11-feb-31,Y500J6OMWF,COOHZ50NZJN0I71SGH90,QZEW07B75MQP2WV2XPP8DCVDZ4,Filled
5003,110100000,187,310000000,440000000,440000000,26-may-66,Y500J6OP11,COOHZ50NZJN0I71SGH9I,80FW07B75MQP2WV2XP,Filled
2516,800000000,104,470000000,-440000000,-440000000,25-apr-40,Y500J6OMRU,COOHZ50NZJN0I71SGH77,XXEW07B75MQP2WV2XP,Filled
893,144400000,156,-100000000,600000000,600000000,18-may-56,Y500J6OR15,COOHZ50NZJN0I71SGH8N,DZEW07B75MQP2,Filled
7826,385000000,156,-100000000,600000000,600000000,9-jan-6,Y500J6ORNA,COOHZ50NZJN0I71SGH8N,DZEW07B75MQP2,Filled
7252,444300000,178,290000000,-720000000,-720000000,4-nov-70,Y500J6ORBQ,COOHZ50NZJN0I71SGH99,ZZEW07B75MQP2WV2XP,Filled
6932,628300000,185,-40000000,-300000000,-300000000,20-apr-33,Y500J6OQAV,COOHZ50NZJN0I71SGH9G,60FW07B75MQP2W,Filled
798,526600000,158,-320000000,-800000000,-800000000,14-aug-26,Y500J6OQ20,COOHZ50NZJN0I71SGH8P,FZEW07B75MQP2WV2XPP8DCVD,Filled
8668,954200000,161,-280000000,860000000,860000000,8-jan-40,Y500J6ORFH,COOHZ50NZJN0I71SGH8S,IZEW07B75MQP2WV2XPP8DC,Filled
518,556700000,117,180000000,-500000000,-500000000,1-jan-98,Y500J6OMPI,COOHZ50NZJN0I71SGH7K,AYEW07B75MQP2WV2XPP8DCVDZ,Filled
7353,515900000,112,-350000000,-900000000,-900000000,23-may-51,Y500J6ONDH,COOHZ50NZJN0I71SGH7F,5YEW07B75MQP2WV2XP,Filled
856,987800000,191,-440000000,400000000,400000000,5-feb-28,Y500J6OM7O,COOHZ50NZJN0I71SGH9M,C0FW07B75MQP2WV2XPP8DC,Filled
9820,928200000,154,-80000000,200000000,200000000,15-jul-79,Y500J6ONYB,COOHZ50NZJN0I71SGH8L,BZEW07B75MQP2WV2XPP8DCVDZ4,Filled
1228,706100000,164,320000000,-360000000,-360000000,5-mar-41,Y500J6OQKM,COOHZ50NZJN0I71SGH8V,LZEW07B75MQP2WV2XPP8DCVDZ4,Filled
6631,784300000,127,390000000,780000000,780000000,24-oct-5,Y500J6OPKB,COOHZ50NZJN0I71SGH7U,KYEW07B75MQP2WV2XPP8,Filled
2168,215100000,135,490000000,-820000000,-820000000,13-mar-35,Y500J6ON1J,COOHZ50NZJN0I71SGH82,SYEW07B75MQP2WV2XPP8,Filled
8865,284900000,175,-180000000,-160000000,-160000000,24-nov-21,Y500J6OODM,COOHZ50NZJN0I71SGH96,WZEW07B75MQP2W,Filled
7098,67000000,163,220000000,340000000,340000000,31-oct-15,Y500J6ONPH,COOHZ50NZJN0I71SGH8U,KZEW07B75MQP2WV2XPP,Filled
3164,156800000,142,-60000000,300000000,300000000,20-sep-75,Y500J6OR25,COOHZ50NZJN0I71SGH89,ZYEW07B75MQP2WV2XPP8D,Filled
2608,689800000,160,-20000000,720000000,720000000,2-mar-40,Y500J6OPAI,COOHZ50NZJN0I71SGH8R,HZEW07B75MQP2WV2XPP8DC,Filled
7287,658200000,139,100000000,280000000,280000000,30-jun-32,Y500J6OO2H,COOHZ50NZJN0I71SGH86,WYEW07B75MQP2WV2XPP8D,Filled
8385,216800000,113,350000000,100000000,100000000,27-jul-27,Y500J6OQ2O,COOHZ50NZJN0I71SGH7G,6YEW07B75MQP2WV2XPP8DC,Filled
100,412600000,187,310000000,440000000,440000000,5-jul-8,Y500J6OKHW,COOHZ50NZJN0I71SGH9I,80FW07B75MQP2WV2XP,Filled
1355,144300000,190,-420000000,960000000,960000000,7-may-35,Y500J6OL88,COOHZ50NZJN0I71SGH9L,B0FW07B75MQP2WV2XPP8DC,Filled
2862,856400000,116,240000000,760000000,760000000,5-sep-15,Y500J6OQ56,COOHZ50NZJN0I71SGH7J,9YEW07B75MQP2WV2X,Filled
931,898800000,129,380000000,-220000000,-220000000,24-jul-28,Y500J6OOQ7,COOHZ50NZJN0I71SGH7W,MYEW07B75MQP2WV2XPP8DCV,Filled
3072,209500000,158,-320000000,-800000000,-800000000,17-oct-97,Y500J6ORX8,COOHZ50NZJN0I71SGH8P,FZEW07B75MQP2WV2XPP8DCVD,Filled
5334,105700000,117,180000000,-500000000,-500000000,31-dec-36,Y500J6OP70,COOHZ50NZJN0I71SGH7K,AYEW07B75MQP2WV2XPP8DCVDZ,Filled
8878,330600000,108,440000000,840000000,840000000,27-mar-7,Y500J6OQBZ,COOHZ50NZJN0I71SGH7B,1YEW07B75MQP2WV2XPP8D,Filled
3433,757000000,180,-130000000,680000000,680000000,21-apr-46,Y500J6OPNK,COOHZ50NZJN0I71SGH9B,10FW07B75MQP2WV2XPP8D,Filled
8758,74100000,126,-400000000,-980000000,-980000000,18-aug-60,Y500J6ON2G,COOHZ50NZJN0I71SGH7T,JYEW07B75MQP2WV2XPP8DCVDZ43,Filled
2395,659700000,131,40000000,-280000000,-280000000,17-jun-0,Y500J6ONYN,COOHZ50NZJN0I71SGH7Y,OYEW07B75MQP2WV2XPP8DCVD,Filled
3265,274900000,117,180000000,-500000000,-500000000,20-apr-80,Y500J6OMTL,COOHZ50NZJN0I71SGH7K,AYEW07B75MQP2WV2XPP8DCVDZ,Filled
1780,759300000,116,240000000,760000000,760000000,24-jun-25,Y500J6OKLO,COOHZ50NZJN0I71SGH7J,9YEW07B75MQP2WV2X,Filled
8078,307400000,123,-300000000,420000000,420000000,18-feb-1,Y500J6ORJZ,COOHZ50NZJN0I71SGH7Q,GYEW07B75MQP2WV2X,Filled
6800,140100000,166,-30000000,240000000,240000000,8-sep-72,Y500J6OOXK,COOHZ50NZJN0I71SGH8X,NZEW07B75MQP2WV2XPP8DC,Filled
1571,961200000,189,-410000000,-780000000,-780000000,24-sep-59,Y500J6OL5F,COOHZ50NZJN0I71SGH9K,A0FW07B75MQP2WV2X,Filled
4752,377400000,191,-440000000,400000000,400000000,13-may-80,Y500J6ON9H,COOHZ50NZJN0I71SGH9M,C0FW07B75MQP2WV2XPP8DC,Filled
610,649300000,107,-200000000,560000000,560000000,14-aug-66,Y500J6OQXU,COOHZ50NZJN0I71SGH7A,0YEW07B75MQP2WV2XP,Filled
3031,159700000,114,130000000,880000000,880000000,12-oct-63,Y500J6OPA3,COOHZ50NZJN0I71SGH7H,7YEW07B75MQP2WV2XPP8DCVDZ,Filled
1749,351300000,153,170000000,540000000,540000000,4-feb-29,Y500J6OLGM,COOHZ50NZJN0I71SGH8K,AZEW07B75MQP2WV2XPP8,Filled
2459,905200000,113,350000000,100000000,100000000,13-sep-38,Y500J6OS1L,COOHZ50NZJN0I71SGH7G,6YEW07B75MQP2WV2XPP8DC,Filled
6895,873300000,184,90000000,740000000,740000000,25-feb-80,Y500J6OPJP,COOHZ50NZJN0I71SGH9F,50FW07B75MQP2WV2XPP8DC,Filled
296,508500000,140,-240000000,-560000000,-560000000,4-nov-57,Y500J6OM6B,COOHZ50NZJN0I71SGH87,XYEW07B75MQP2WV2XPP8DCV,Filled
4086,72100000,159,-70000000,-40000000,-40000000,20-jun-88,Y500J6OOZK,COOHZ50NZJN0I71SGH8Q,GZEW07B75MQP2W,Filled
2721,165200000,142,-60000000,300000000,300000000,23-jan-96,Y500J6OODZ,COOHZ50NZJN0I71SGH89,ZYEW07B75MQP2WV2XPP8D,Filled
2445,713700000,178,290000000,-720000000,-720000000,28-jul-61,Y500J6OLXX,COOHZ50NZJN0I71SGH99,ZZEW07B75MQP2WV2XP,Filled
935,763300000,173,-330000000,-620000000,-620000000,8-jan-42,Y500J6ON47,COOHZ50NZJN0I71SGH94,UZEW07B75MQP2WV2X,Filled
9910,603500000,105,430000000,-60000000,-60000000,26-oct-93,Y500J6OQXR,COOHZ50NZJN0I71SGH78,YXEW07B75MQP2WV2XP,Filled
8873,786200000,100,-500000000,-1000000000,-1000000000,10-oct-50,Y500J6ORJB,THE+ASAP+BENCHMARKS+,SILICON VALLEY,Filled
865,818800000,166,-30000000,240000000,240000000,26-jul-6,Y500J6ONTY,COOHZ50NZJN0I71SGH8X,NZEW07B75MQP2WV2XPP8DC,Filled
5377,413600000,133,120000000,500000000,500000000,31-may-94,Y500J6OPXY,COOHZ50NZJN0I71SGH80,QYEW07B75MQP2WV2XPP8DCVDZ4,Filled
9062,758000000,161,-280000000,860000000,860000000,7-nov-31,Y500J6OKLB,COOHZ50NZJN0I71SGH8S,IZEW07B75MQP2WV2XPP8DC,Filled
2007,17600000,112,-350000000,-900000000,-900000000,13-jun-15,Y500J6OM0K,COOHZ50NZJN0I71SGH7F,5YEW07B75MQP2WV2XP,Filled
4664,772700000,187,310000000,440000000,440000000,27-aug-35,Y500J6OND8,COOHZ50NZJN0I71SGH9I,80FW07B75MQP2WV2XP,Filled
3085,433100000,164,320000000,-360000000,-360000000,9-aug-66,Y500J6OOCJ,COOHZ50NZJN0I71SGH8V,LZEW07B75MQP2WV2XPP8DCVDZ4,Filled
3127,873800000,190,-420000000,960000000,960000000,10-mar-63,Y500J6OQ6N,COOHZ50NZJN0I71SGH9L,B0FW07B75MQP2WV2XPP8DC,Filled
5014,392000000,151,420000000,520000000,520000000,25-mar-80,Y500J6ONJV,COOHZ50NZJN0I71SGH8I,8ZEW07B75MQP2WV2XPP8DCV,Filled
3984,548100000,158,-320000000,-800000000,-800000000,12-feb-31,Y500J6OQHS,COOHZ50NZJN0I71SGH8P,FZEW07B75MQP2WV2XPP8DCVD,Filled
3126,119200000,131,40000000,-280000000,-280000000,30-aug-79,Y500J6OR59,COOHZ50NZJN0I71SGH7Y,OYEW07B75MQP2WV2XPP8DCVD,Filled
2753,621800000,163,220000000,340000000,340000000,10-jan-63,Y500J6ORHD,COOHZ50NZJN0I71SGH8U,KZEW07B75MQP2WV2XPP,Filled
5179,343700000,183,-430000000,640000000,640000000,21-apr-70,Y500J6OS0J,COOHZ50NZJN0I71SGH9E,40FW07B75MQP2WV2XPP8,Filled
4928,245900000,153,170000000,540000000,540000000,5-feb-71,Y500J6OO93,COOHZ50NZJN0I71SGH8K,AZEW07B75MQP2WV2XPP8,Filled
2291,682400000,159,-70000000,-40000000,-40000000,24-aug-38,Y500J6OM58,COOHZ50NZJN0I71SGH8Q,GZEW07B75MQP2W,Filled
1894,153800000,182,30000000,-140000000,-140000000,14-jan-35,Y500J6OKII,COOHZ50NZJN0I71SGH9D,30FW07B75MQP2W,Filled
6534,699200000,184,90000000,740000000,740000000,11-apr-5,Y500J6OLKD,COOHZ50NZJN0I71SGH9F,50FW07B75MQP2WV2XPP8DC,Filled
4915,453100000,103,-490000000,-460000000,-460000000,28-mar-47,Y500J6OQH0,COOHZ50NZJN0I71SGH76,WXEW07B75MQP2WV2XPP,Filled
6345,284000000,116,240000000,760000000,760000000,2-nov-77,Y500J6OQ33,COOHZ50NZJN0I71SGH7J,9YEW07B75MQP2WV2X,Filled
581,799900000,144,-270000000,-760000000,-760000000,14-apr-84,Y500J6ORVP,COOHZ50NZJN0I71SGH8B,1ZEW07B75MQP2WV2XPP8DCV,Filled
2282,110400000,174,-250000000,-840000000,-840000000,15-jun-22,Y500J6ONTD,COOHZ50NZJN0I71SGH95,VZEW07B75MQP2WV2XPP8,Filled
7282,117700000,119,-260000000,900000000,900000000,3-feb-10,Y500J6OL7M,COOHZ50NZJN0I71SGH7M,CYEW07B75MQP2WV2XPP8,Filled
4824,289300000,121,10000000,920000000,920000000,22-sep-27,Y500J6ONK0,COOHZ50NZJN0I71SGH7O,EYEW07B75MQP2WV2XPP8DCV,Filled
5225,410600000,115,-160000000,-540000000,-540000000,23-apr-6,Y500J6OKYS,COOHZ50NZJN0I71SGH7I,8YEW07B75MQP2WV2XPP8DCVDZ4,Filled
1743,390800000,151,420000000,520000000,520000000,8-feb-32,Y500J6OS34,COOHZ50NZJN0I71SGH8I,8ZEW07B75MQP2WV2XPP8DCV,Filled
6088,296700000,121,10000000,920000000,920000000,27-nov-25,Y500J6ONOG,COOHZ50NZJN0I71SGH7O,EYEW07B75MQP2WV2XPP8DCV,Filled
2107,458500000,198,460000000,-940000000,-940000000,27-jun-23,Y500J6OQTA,COOHZ50NZJN0I71SGH9T,J0FW07B75MQP2WV2XPP,Filled
767,110000000,158,-320000000,-800000000,-800000000,22-jul-84,Y500J6OQX7,COOHZ50NZJN0I71SGH8P,FZEW07B75MQP2WV2XPP8DCVD,Filled
504,167800000,136,360000000,320000000,320000000,4-mar-88,Y500J6OMJQ,COOHZ50NZJN0I71SGH83,TYEW07B75MQP2WV2XPP8,Filled
1926,599100000,112,-350000000,-900000000,-900000000,30-mar-65,Y500J6OKJE,COOHZ50NZJN0I71SGH7F,5YEW07B75MQP2WV2XP,Filled
3777,192200000,198,460000000,-940000000,-940000000,28-aug-94,Y500J6OQGN,COOHZ50NZJN0I71SGH9T,J0FW07B75MQP2WV2XPP,Filled
8091,174400000,193,-150000000,40000000,40000000,23-may-1,Y500J6OKGD,COOHZ50NZJN0I71SGH9O,E0FW07B75MQP2WV2XPP8DCV,Filled
1833,117600000,139,100000000,280000000,280000000,13-dec-28,Y500J6OM1O,COOHZ50NZJN0I71SGH86,WYEW07B75MQP2WV2XPP8D,Filled
3403,696600000,168,-450000000,-260000000,-260000000,12-may-29,Y500J6OP76,COOHZ50NZJN0I71SGH8Z,PZEW07B75MQP2WV2,Filled
8653,549100000,160,-20000000,720000000,720000000,8-feb-72,Y500J6ONO4,COOHZ50NZJN0I71SGH8R,HZEW07B75MQP2WV2XPP8DC,Filled
2811,139900000,185,-40000000,-300000000,-300000000,8-mar-66,Y500J6OKZ9,COOHZ50NZJN0I71SGH9G,60FW07B75MQP2W,Filled
4477,185300000,105,430000000,-60000000,-60000000,23-aug-98,Y500J6OPKN,COOHZ50NZJN0I71SGH78,YXEW07B75MQP2WV2XP,Filled
8700,496800000,125,-390000000,-320000000,-320000000,2-sep-16,Y500J6OOZ0,COOHZ50NZJN0I71SGH7S,IYEW07B75MQP2WV2XP,Filled
5822,400600000,178,290000000,-720000000,-720000000,13-mar-27,Y500J6ONB7,COOHZ50NZJN0I71SGH99,ZZEW07B75MQP2WV2XP,Filled
1350,977900000,129,380000000,-220000000,-220000000,5-sep-69,Y500J6ORCS,COOHZ50NZJN0I71SGH7W,MYEW07B75MQP2WV2XPP8DCV,Filled
7045,144600000,130,-90000000,-240000000,-240000000,10-mar-52,Y500J6OMU2,COOHZ50NZJN0I71SGH7X,NYEW07B75MQP2WV2,Filled
4387,194100000,121,10000000,920000000,920000000,13-jan-11,Y500J6OROU,COOHZ50NZJN0I71SGH7O,EYEW07B75MQP2WV2XPP8DCV,Filled
3486,285500000,194,250000000,-520000000,-520000000,7-jun-44,Y500J6ONPR,COOHZ50NZJN0I71SGH9P,F0FW07B75MQP2WV2XPP8DCVDZ436,Filled
7149,397100000,166,-30000000,240000000,240000000,3-aug-46,Y500J6OKGV,COOHZ50NZJN0I71SGH8X,NZEW07B75MQP2WV2XPP8DC,Filled
3639,36900000,110,-340000000,-580000000,-580000000,18-nov-58,Y500J6OKJ0,COOHZ50NZJN0I71SGH7D,3YEW07B75MQP2WV2XPP8DCVDZ,Filled
6833,275300000,184,90000000,740000000,740000000,12-jan-33,Y500J6OMPZ,COOHZ50NZJN0I71SGH9F,50FW07B75MQP2WV2XPP8DC,Filled
1238,646100000,178,290000000,-720000000,-720000000,22-may-59,Y500J6OQ27,COOHZ50NZJN0I71SGH99,ZZEW07B75MQP2WV2XP,Filled
4724,510500000,172,260000000,-740000000,-740000000,29-sep-3,Y500J6OMKC,COOHZ50NZJN0I71SGH93,TZEW07B75MQP2WV2XPP8D,Filled
1315,337800000,140,-240000000,-560000000,-560000000,19-oct-0,Y500J6OKTA,COOHZ50NZJN0I71SGH87,XYEW07B75MQP2WV2XPP8DCV,Filled
1809,321500000,118,-290000000,700000000,700000000,3-jul-92,Y500J6ONQD,COOHZ50NZJN0I71SGH7L,BYEW07B75MQP2WV2XPP8DCVDZ,Filled
5344,879600000,146,300000000,-100000000,-100000000,30-aug-47,Y500J6ONIM,COOHZ50NZJN0I71SGH8D,3ZEW07B75MQP2WV2XPP,Filled
8175,700100000,191,-440000000,400000000,400000000,15-aug-42,Y500J6OPMB,COOHZ50NZJN0I71SGH9M,C0FW07B75MQP2WV2XPP8DC,Filled
1497,622900000,156,-100000000,600000000,600000000,27-may-39,Y500J6OQHG,COOHZ50NZJN0I71SGH8N,DZEW07B75MQP2,Filled
1847,359100000,152,50000000,-380000000,-380000000,24-jul-66,Y500J6OQBE,COOHZ50NZJN0I71SGH8J,9ZEW07B75MQP2WV2XPP8DCV,Filled
3181,287100000,135,490000000,-820000000,-820000000,4-oct-91,Y500J6OP90,COOHZ50NZJN0I71SGH82,SYEW07B75MQP2WV2XPP8,Filled
7714,90200000,127,390000000,780000000,780000000,24-jul-38,Y500J6ORQK,COOHZ50NZJN0I71SGH7U,KYEW07B75MQP2WV2XPP8,Filled
9141,20900000,156,-100000000,600000000,600000000,25-apr-45,Y500J6ONEE,COOHZ50NZJN0I71SGH8N,DZEW07B75MQP2,Filled
3130,48600000,161,-280000000,860000000,860000000,10-sep-65,Y500J6ONPL,COOHZ50NZJN0I71SGH8S,IZEW07B75MQP2WV2XPP8DC,Filled
6604,185700000,166,-30000000,240000000,240000000,15-mar-14,Y500J6OM53,COOHZ50NZJN0I71SGH8X,NZEW07B75MQP2WV2XPP8DC,Filled
1259,611600000,163,220000000,340000000,340000000,1-aug-85,Y500J6ONOY,COOHZ50NZJN0I71SGH8U,KZEW07B75MQP2WV2XPP,Filled
