4940,4940,-391400000,-388888889,-526510645,-392400000,26-may-5,UMW0I6700W,AG7EDVM63K1L4Q460AFS,BN17A3AK4WVQJZ7UQQ2OA,Filled
8070,8070,-36400000,-388888889,-526265851,156000000,22-jul-60,UMW0I66U3D,AG7EDVM63K1L4Q4606DU,7V47A3AK4WVQJZ7UQQ2OA,Filled
305,305,155800000,-388888889,-525291226,570000000,25-apr-39,UMW0I66XJ3,AG7EDVM63K1L4Q4604PE,2X47A3AK4WVQJZ7UQQ2,Filled
3058,3058,414700000,-388888889,-524510800,-230200000,14-jan-65,UMW0I66UK6,AG7EDVM63K1L4Q46070H,8047A3AK4WVQJZ7,Filled
7139,7139,-413300000,-388888889,-523200967,-469800000,4-dec-59,UMW0I66TO1,AG7EDVM63K1L4Q460952,RN07A3AK4WVQJZ7UQQ2OAL,Filled
4765,4765,-308100000,-388888889,-522672308,-741800000,30-aug-14,UMW0I66UFV,AG7EDVM63K1L4Q4605FB,5827A3AK4WVQJZ7UQQ2OAL0M,Filled
586,586,91300000,-166666667,-521919542,855800000,26-may-62,UMW0I66V8Q,AG7EDVM63K1L4Q460ABB,ZB67A3AK4WVQJZ7,Filled
9922,9922,-434500000,-388888889,-521834256,-495600000,7-feb-31,UMW0I66WSS,AG7EDVM63K1L4Q4607P6,YE47A3AK4WVQJZ7UQQ2OA,Filled
2119,2119,248500000,-388888889,-521024499,-616600000,3-may-63,UMW0I66Y06,AG7EDVM63K1L4Q4608ML,2D17A3AK4WVQJZ7UQQ2OAL0M,Filled
1463,1463,-334100000,-388888889,-520427438,-236400000,26-jun-19,UMW0I66XAO,AG7EDVM63K1L4Q460557,F357A3AK4WVQJZ7UQQ2O,Filled
1926,1926,-478100000,-277777778,-520400873,197800000,24-jul-16,UMW0I66ZX7,AG7EDVM63K1L4Q4604NQ,HL67A3AK4WVQJZ7UQQ2,Filled
900,900,70600000,-388888889,-519821100,-798200000,26-jul-12,UMW0I6700T,AG7EDVM63K1L4Q4605T7,7A17A3AK4WVQJZ7UQQ2OAL0,Filled
3314,3314,156600000,-388888889,-519549625,447000000,13-jun-53,UMW0I66VVI,AG7EDVM63K1L4Q460520,0H37A3AK4WVQJZ7UQ,Filled
6703,6703,246100000,-388888889,-519365972,-554600000,2-nov-88,UMW0I66V9R,AG7EDVM63K1L4Q4606HU,T917A3AK4WVQJZ7UQQ2OA,Filled
2737,2737,345600000,-388888889,-519093632,-519800000,21-aug-9,UMW0I66WRJ,AG7EDVM63K1L4Q46095K,GZ67A3AK4WVQJ,Filled
5855,5855,-410900000,-388888889,-518859441,562800000,3-aug-41,UMW0I66VP0,AG7EDVM63K1L4Q4603FE,O627A3AK4WVQJZ7U,Filled
2961,2961,456700000,-388888889,-518834259,193400000,16-feb-55,UMW0I66XUV,AG7EDVM63K1L4Q4608MU,IJ17A3AK4WVQJZ7UQQ2OAL0MP2,Filled
2632,2632,-147300000,-388888889,-518470698,819600000,6-apr-29,UMW0I66Y98,AG7EDVM63K1L4Q460787,7G77A3AK4WVQJZ7UQQ2OAL,Filled
2587,2587,363500000,-55555556,-518139350,691400000,27-mar-79,UMW0I66WL1,AG7EDVM63K1L4Q4603FK,IS07A3AK4WVQJZ7UQQ2,Filled
6459,6459,-195800000,-388888889,-517841655,-414800000,21-may-18,UMW0I66VCC,AG7EDVM63K1L4Q4609J1,7577A3AK4WVQJZ7UQQ2OAL0,Filled
9929,9929,392900000,-388888889,-516348571,32400000,17-mar-75,UMW0I66Z0T,AG7EDVM63K1L4Q46066Z,6P67A3AK4WVQJZ7UQQ2OAL,Filled
4064,4064,-93500000,-388888889,-515389909,-177600000,22-sep-22,UMW0I66U4N,AG7EDVM63K1L4Q4603R3,MR47A3AK4WVQJZ7UQ,Filled
4700,4700,-119800000,-388888889,-515282667,85600000,7-may-13,UMW0I66T6T,AG7EDVM63K1L4Q460A4S,LQ07A3AK4WVQJZ7UQQ2O,Filled
287,287,-357100000,-388888889,-513368051,762600000,6-jun-31,UMW0I66T61,AG7EDVM63K1L4Q4605OZ,BP57A3AK4WVQJZ7UQQ2OAL0M,Filled
5250,5250,414400000,-166666667,-512996653,-70200000,13-aug-1,UMW0I66V3R,AG7EDVM63K1L4Q4607WM,AM67A3AK4WVQJZ7U,Filled
3486,3486,215300000,-388888889,-512616150,438400000,18-sep-74,UMW0I66W8T,AG7EDVM63K1L4Q4606S9,2G47A3AK4WVQJZ7UQQ2OAL,Filled
3409,3409,-181000000,-388888889,-509841008,-682800000,24-jun-88,UMW0I66UAL,AG7EDVM63K1L4Q4603V8,0A47A3AK4WVQJZ7UQQ2OAL0,Filled
491,491,149100000,-55555556,-509826544,824200000,21-feb-62,UMW0I66WTP,AG7EDVM63K1L4Q4604WO,9357A3AK4WVQJZ7UQQ2O,Filled
1620,1620,-85800000,-388888889,-509608315,93800000,18-sep-35,UMW0I66VM2,AG7EDVM63K1L4Q46099E,VZ17A3AK4WVQJZ7UQQ2OA,Filled
7860,7860,161100000,-166666667,-508600440,-764400000,4-jan-92,UMW0I670AI,AG7EDVM63K1L4Q4606AR,JP27A3AK4WVQJZ7UQQ2O,Filled
8387,8387,178500000,-388888889,-508224432,444600000,4-feb-72,UMW0I66YXW,AG7EDVM63K1L4Q4606P8,AJ07A3AK4WVQJZ7UQQ2OA,Filled
4716,4716,127800000,-388888889,-508105838,239000000,16-feb-13,UMW0I66UK8,AG7EDVM63K1L4Q46075S,R147A3AK4WVQJZ7UQQ2OA,Filled
1318,1318,-446300000,-388888889,-507942700,634800000,5-jun-6,UMW0I66TEQ,AG7EDVM63K1L4Q4604H0,GT57A3AK4WVQJ,Filled
1456,1456,308200000,277777777,-506830350,-296200000,15-oct-94,UMW0I66YOO,AG7EDVM63K1L4Q4604EC,UE37A3AK4WVQJZ7UQQ2OAL,Filled
4867,4867,-117900000,-388888889,-506537380,-167000000,23-nov-62,UMW0I66W3T,AG7EDVM63K1L4Q4608XV,RM57A3AK4WVQJZ7,Filled
9669,9669,-369200000,166666666,-505258203,292000000,7-may-82,UMW0I67050,AG7EDVM63K1L4Q46050D,CN17A3AK4WVQJZ7UQQ2,Filled
7693,7693,-91600000,-55555556,-504847677,-451200000,16-apr-70,UMW0I66UD6,AG7EDVM63K1L4Q460B02,5D07A3AK4WVQJZ7UQQ2OAL0,Filled
9192,9192,-440100000,-388888889,-504814312,-703400000,11-oct-66,UMW0I66W89,AG7EDVM63K1L4Q4607LM,4807A3AK4WVQJ,Filled
4424,4424,-146700000,-166666667,-504290724,-433000000,2-dec-89,UMW0I66UOO,AG7EDVM63K1L4Q46069Y,RF17A3AK4WVQJZ7UQQ2OAL0,Filled
1348,1348,52200000,-388888889,-503958800,755800000,4-apr-2,UMW0I66UAZ,AG7EDVM63K1L4Q4606QL,0B37A3AK4WVQJZ7UQQ,Filled
1159,1159,174100000,-388888889,-503213872,799000000,12-sep-33,UMW0I66WX1,AG7EDVM63K1L4Q4608E3,C477A3AK4WVQJZ7UQQ2OAL0,Filled
1087,1087,190100000,-166666667,-503018117,283400000,1-dec-62,UMW0I66V12,AG7EDVM63K1L4Q46047Y,7Q27A3AK4WVQJZ7UQQ2OAL,Filled
505,505,-120800000,-388888889,-501249870,922800000,4-aug-0,UMW0I66XEN,AG7EDVM63K1L4Q4605BE,Q757A3AK4WVQJZ7UQQ2OAL,Filled
5737,5737,-312900000,-388888889,-500935982,840000000,13-may-0,UMW0I670D3,AG7EDVM63K1L4Q4605HX,6147A3AK4WVQJZ7UQQ2OAL0MP2P,Filled
5879,5879,-417800000,-166666667,-499692649,587200000,18-feb-38,UMW0I66TUB,AG7EDVM63K1L4Q46046M,CE37A3AK4WVQJZ7UQQ2OAL0M,Filled
3931,3931,31900000,-388888889,-499624362,218200000,15-jul-64,UMW0I66VYW,AG7EDVM63K1L4Q46068Z,AF17A3AK4WVQJZ7UQQ2OAL0M,Filled
3708,3708,-405500000,-388888889,-499412703,558000000,10-dec-21,UMW0I66XMC,AG7EDVM63K1L4Q46065Y,6I57A3AK4WVQJZ7UQQ,Filled
5094,5094,159600000,-388888889,-498888481,58200000,3-mar-50,UMW0I66ZCE,AG7EDVM63K1L4Q460AO8,WH47A3AK4WVQJZ7U,Filled
4776,4776,416200000,-388888889,-498650775,-241200000,16-feb-90,UMW0I66ZYS,AG7EDVM63K1L4Q4604B6,QQ37A3AK4WVQJZ7UQQ2OAL0MP2P,Filled
7120,7120,9400000,-277777778,-498347433,203600000,8-may-78,UMW0I66U3N,AG7EDVM63K1L4Q4605PI,6B07A3AK4WVQJZ7UQQ2OAL0MP2PG,Filled
4002,4002,-108900000,-388888889,-498211667,-543800000,28-jul-35,UMW0I66UA0,AG7EDVM63K1L4Q4606Z2,BR57A3AK4WVQJZ7UQQ,Filled
2538,2538,-325800000,-388888889,-497732163,-732800000,21-mar-59,UMW0I670CB,AG7EDVM63K1L4Q460AU2,1407A3AK4WVQJZ7UQQ2OAL0M,Filled
4050,4050,51500000,-388888889,-497566431,622600000,26-mar-76,UMW0I66X6I,AG7EDVM63K1L4Q4606J3,1D17A3AK4WVQJZ7UQQ2OAL0M,Filled
3154,3154,-211900000,-388888889,-497202178,429200000,26-sep-24,UMW0I66YSV,AG7EDVM63K1L4Q4604PX,BC77A3AK4WVQJZ7U,Filled
854,854,369100000,-277777778,-496256367,-234400000,21-jun-51,UMW0I66TP2,AG7EDVM63K1L4Q4609DW,4H37A3AK4WVQJZ7UQQ2OAL0,Filled
2867,2867,-256300000,-388888889,-495749548,-561000000,27-sep-12,UMW0I66TFC,AG7EDVM63K1L4Q4607LE,PH07A3AK4WVQJZ7UQ,Filled
4615,4615,134200000,-55555556,-495540136,793800000,30-dec-49,UMW0I66Z0A,AG7EDVM63K1L4Q460ADL,JB27A3AK4WVQJZ7UQQ2OA,Filled
7255,7255,399600000,-388888889,-495308250,497800000,20-sep-12,UMW0I66TIO,AG7EDVM63K1L4Q4605TD,JD17A3AK4WVQ,Filled
5489,5489,-392800000,-388888889,-495117797,-828400000,7-dec-30,UMW0I66X3H,AG7EDVM63K1L4Q4607MN,GY57A3AK4WVQJZ7UQQ2OAL0,Filled
6451,6451,-53200000,-388888889,-494912649,-999200000,30-jul-10,UMW0I66ZHL,AG7EDVM63K1L4Q4605BG,1K37A3AK4WVQJZ7UQQ2OA,Filled
6144,6144,145700000,277777777,-494724616,-344200000,16-jul-44,UMW0I66YCF,AG7EDVM63K1L4Q46064Q,F047A3AK4WVQJZ7UQQ2O,Filled
5673,5673,447200000,388888888,-494085489,-467400000,5-aug-47,UMW0I66TH1,AG7EDVM63K1L4Q4603YJ,9907A3AK4WVQJZ7UQQ2OAL0MP2,Filled
5527,5527,-10600000,-277777778,-493255505,-6000000,29-oct-94,UMW0I66VYM,AG7EDVM63K1L4Q4603QX,L177A3AK4WVQJZ7UQQ2OAL0MP,Filled
5241,5241,443400000,-388888889,-491539524,161800000,13-jul-72,UMW0I66W9O,AG7EDVM63K1L4Q460AY7,4547A3AK4WVQJZ7UQ,Filled
7503,7503,-187100000,-388888889,-491124158,-57600000,19-nov-88,UMW0I6704Y,AG7EDVM63K1L4Q4605N4,BA77A3AK4WVQJZ7UQQ2O,Filled
3290,3290,253600000,-55555556,-490619414,-983600000,24-jan-74,UMW0I670IZ,AG7EDVM63K1L4Q4603CO,1I07A3AK4WVQJZ7UQQ2OA,Filled
5391,5391,-408100000,-388888889,-490160713,-135200000,6-may-50,UMW0I66ZUO,AG7EDVM63K1L4Q4603CV,NC47A3AK4WVQ,Filled
5864,5864,-59300000,-277777778,-489511673,966800000,9-mar-86,UMW0I66TE7,AG7EDVM63K1L4Q46040L,3K17A3AK4WVQJ,Filled
7508,7508,310600000,-277777778,-488777118,312800000,24-may-3,UMW0I66TU9,AG7EDVM63K1L4Q4608M4,II37A3AK4WVQJZ7U,Filled
6513,6513,-52600000,-388888889,-488027464,924400000,14-dec-49,UMW0I66XB5,AG7EDVM63K1L4Q46046D,S567A3AK4WVQJZ7UQQ2OAL0MP2PGWAIWEMNA,Filled
9327,9327,-205600000,-277777778,-487933707,532600000,17-jan-50,UMW0I66WAI,AG7EDVM63K1L4Q460AHD,SP27A3AK4WVQJZ7,Filled
2772,2772,-352500000,-388888889,-487068975,-474000000,21-sep-70,UMW0I66ZGE,AG7EDVM63K1L4Q460805,C057A3AK4WVQJZ7UQQ2OAL0MP2PG,Filled
2645,2645,-328200000,-388888889,-487035379,110800000,4-mar-29,UMW0I66V7W,AG7EDVM63K1L4Q4606US,JW57A3AK4WVQJZ7UQQ2,Filled
9289,9289,-184100000,-388888889,-486970550,-89400000,18-dec-76,UMW0I66UTD,AG7EDVM63K1L4Q46073O,ZV27A3AK4WVQJZ7UQQ2OAL0,Filled
1700,1700,267700000,-277777778,-486773066,189600000,30-may-16,UMW0I66XTH,AG7EDVM63K1L4Q4607GC,H977A3AK4WVQJZ7UQQ2,Filled
1016,1016,-198000000,-277777778,-486257028,352800000,23-oct-42,UMW0I66XUR,AG7EDVM63K1L4Q460AYP,JK67A3AK4WVQJZ7UQQ2OAL0MP2P,Filled
9852,9852,-378400000,-166666667,-486067957,-187800000,9-nov-17,UMW0I670J3,AG7EDVM63K1L4Q46043C,IL07A3AK4WVQJZ7U,Filled
2402,2402,-234700000,55555555,-486018054,-811000000,19-oct-88,UMW0I670DT,AG7EDVM63K1L4Q460AWU,O707A3AK4WVQJZ7UQQ2OA,Filled
5896,5896,215800000,-388888889,-485540393,-573400000,3-mar-69,UMW0I66U2Y,AG7EDVM63K1L4Q460ATB,D127A3AK4WVQJZ7UQQ2OAL,Filled
4660,4660,187400000,-277777778,-484339069,-539600000,5-feb-78,UMW0I66VSX,AG7EDVM63K1L4Q460A4Z,0T67A3AK4WVQJZ7UQQ2O,Filled
9253,9253,-235400000,-388888889,-483037188,-176200000,19-nov-44,UMW0I670HZ,AG7EDVM63K1L4Q4608P0,HH57A3AK4WVQJZ7U,Filled
7789,7789,465200000,-388888889,-482120765,-262600000,1-sep-65,UMW0I66ZXK,AG7EDVM63K1L4Q4603PP,XP77A3AK4WVQJZ7UQQ2OAL0M,Filled
7738,7738,-465800000,-388888889,-481915646,-247600000,8-jun-92,UMW0I66XHO,AG7EDVM63K1L4Q460ACR,D167A3AK4WVQJ,Filled
5757,5757,48600000,-388888889,-481537189,-585800000,25-jun-76,UMW0I66ZBC,AG7EDVM63K1L4Q4608XR,WA07A3AK4WVQJZ7UQQ2,Filled
303,303,310000000,-388888889,-480221218,-389800000,11-mar-60,UMW0I66Y4G,AG7EDVM63K1L4Q4607AV,O417A3AK4WVQJZ7UQQ2OAL0MP,Filled
9689,9689,356000000,-277777778,-480123513,-529600000,17-dec-58,UMW0I66UFI,AG7EDVM63K1L4Q46045A,XT17A3AK4WVQJZ7UQQ2,Filled
9371,9371,-336000000,55555555,-479680256,-242800000,24-dec-47,UMW0I66ZQL,AG7EDVM63K1L4Q4607LT,E747A3AK4WVQJZ7UQQ2O,Filled
6544,6544,-398400000,-388888889,-478984655,313000000,2-sep-77,UMW0I66ZRN,AG7EDVM63K1L4Q460776,YN07A3AK4WVQJZ7UQQ2,Filled
1912,1912,-117200000,-388888889,-476304020,-592600000,20-jan-25,UMW0I66XNG,AG7EDVM63K1L4Q46090C,9G67A3AK4WVQJZ7UQQ,Filled
4675,4675,-406000000,-388888889,-476158630,826000000,20-aug-33,UMW0I6700D,AG7EDVM63K1L4Q4606AP,9M47A3AK4WVQJZ7UQQ2,Filled
1838,1838,284900000,-388888889,-476081959,531600000,11-nov-53,UMW0I66ZBL,AG7EDVM63K1L4Q4606MS,8A37A3AK4WVQJZ7UQQ2OAL,Filled
2670,2670,380000000,-388888889,-475871769,713200000,26-dec-7,UMW0I66XVO,AG7EDVM63K1L4Q460797,2067A3AK4WVQJZ7UQQ2O,Filled
2835,2835,-369300000,-388888889,-474905759,-673400000,17-dec-44,UMW0I66X8E,AG7EDVM63K1L4Q4605QW,3D47A3AK4WVQJZ7UQQ2O,Filled
7170,7170,213200000,-277777778,-474596511,-928800000,6-nov-30,UMW0I66U28,AG7EDVM63K1L4Q46071C,DA17A3AK4WVQJZ7UQQ2O,Filled
702,702,355300000,-388888889,-474448038,54000000,15-apr-43,UMW0I66WK1,AG7EDVM63K1L4Q46073W,GL67A3AK4WVQJZ7UQQ2OA,Filled
84,84,113500000,-388888889,-474428733,919200000,23-sep-11,UMW0I66YGH,AG7EDVM63K1L4Q4607VE,EP47A3AK4WVQJZ7UQQ2,Filled
5127,5127,-128000000,-166666667,-473525075,-454800000,12-apr-3,UMW0I66U90,AG7EDVM63K1L4Q4605A6,X507A3AK4WVQJZ7UQQ2OAL0M,Filled
8333,8333,72000000,-388888889,-473504704,-932000000,24-jul-49,UMW0I66UHK,AG7EDVM63K1L4Q4603DO,UG67A3AK4WVQJZ7UQQ2OAL,Filled
8830,8830,-297500000,-388888889,-472577592,-274000000,8-nov-48,UMW0I66UI7,AG7EDVM63K1L4Q46071E,K807A3AK4WVQJZ7UQQ2OA,Filled
6408,6408,145000000,-166666667,-472498126,317800000,11-nov-82,UMW0I66ZDB,AG7EDVM63K1L4Q4606PU,UO67A3AK4WVQJZ7UQQ2OAL0M,Filled
1120,1120,-283700000,388888888,-471511054,-105600000,20-sep-27,UMW0I66T9S,AG7EDVM63K1L4Q4608EF,IL67A3AK4WVQJZ7UQQ2OAL,Filled
2312,2312,-100800000,-388888889,-471335122,-53400000,1-aug-86,UMW0I66YL0,AG7EDVM63K1L4Q4607ZJ,AO17A3AK4WVQJZ7UQ,Filled
1678,1678,267400000,-277777778,-471242748,529800000,9-apr-73,UMW0I66UA2,AG7EDVM63K1L4Q4606LO,Z757A3AK4WVQJZ7UQQ2OAL0,Filled
6863,6863,-195000000,-388888889,-471222032,316600000,28-nov-84,UMW0I66V9W,AG7EDVM63K1L4Q46055K,U707A3AK4WVQJZ7UQQ2OAL0MP2P,Filled
839,839,-247200000,-388888889,-471083240,-27600000,31-mar-11,UMW0I66XA8,AG7EDVM63K1L4Q4607AY,2T57A3AK4WVQJZ7UQQ2OAL0MP2PGW,Filled
1510,1510,-314600000,-388888889,-470425817,117600000,1-oct-88,UMW0I66V6F,AG7EDVM63K1L4Q460A8B,WL27A3AK4WVQJZ7U,Filled
570,570,-414600000,-388888889,-470401960,686200000,20-jul-23,UMW0I66YYO,AG7EDVM63K1L4Q4606RQ,MP67A3AK4WVQJZ7UQQ2,Filled
1403,1403,253800000,-388888889,-470106368,-813200000,16-jul-25,UMW0I670L4,AG7EDVM63K1L4Q4608UL,EL57A3AK4WVQJZ7UQQ2OAL0MP2PG,Filled
3190,3190,-184200000,-388888889,-469662160,-530200000,28-apr-29,UMW0I66YSB,AG7EDVM63K1L4Q4607L6,BX37A3AK4WVQJZ7UQQ2O,Filled
2366,2366,-199500000,277777777,-469213831,-408000000,24-mar-39,UMW0I66YYP,AG7EDVM63K1L4Q46051Y,E547A3AK4WVQJZ7UQQ,Filled
4904,4904,123200000,-277777778,-469206484,-439800000,5-nov-49,UMW0I66YE5,AG7EDVM63K1L4Q4608T9,QA27A3AK4WVQJZ7UQQ2OAL0,Filled
1194,1194,-461800000,-277777778,-467666925,365800000,22-apr-22,UMW0I66UH8,AG7EDVM63K1L4Q4607B4,0117A3AK4WVQJZ7UQ,Filled
307,307,84600000,-388888889,-467306793,-644600000,12-sep-4,UMW0I66TKY,AG7EDVM63K1L4Q4608XW,E657A3AK4WVQJZ7UQQ2O,Filled
8592,8592,-134100000,-388888889,-466462575,-548200000,21-aug-55,UMW0I66WKU,AG7EDVM63K1L4Q460ADZ,N827A3AK4WVQJZ7UQQ2OAL0M,Filled
2967,2967,194300000,-388888889,-466391033,685800000,4-feb-15,UMW0I66W4R,AG7EDVM63K1L4Q4605PN,Y627A3AK4WVQJZ7UQQ2OAL0M,Filled
4865,4865,-308500000,-388888889,-465961433,-828600000,18-feb-91,UMW0I66UQ2,AG7EDVM63K1L4Q46051G,LC57A3AK4WVQJZ7UQQ2OAL,Filled
5659,5659,76500000,-277777778,-465823592,-231600000,23-apr-44,UMW0I66WU5,AG7EDVM63K1L4Q46053F,0X27A3AK4WVQJZ7UQQ2OA,Filled
8413,8413,-369700000,-388888889,-465744501,364400000,11-dec-11,UMW0I66WA1,AG7EDVM63K1L4Q4607NO,8817A3AK4WVQJZ7UQQ,Filled
963,963,-467900000,-388888889,-465585079,-154000000,26-jan-37,UMW0I66YXN,AG7EDVM63K1L4Q4605N7,W347A3AK4WVQJZ7UQQ2OA,Filled
4235,4235,33800000,-388888889,-465480258,-311800000,11-nov-45,UMW0I66VT6,AG7EDVM63K1L4Q460AHQ,KL47A3AK4WVQJZ7U,Filled
8916,8916,-305500000,-388888889,-465368118,-574800000,3-jun-35,UMW0I66UL0,AG7EDVM63K1L4Q4609L4,EX47A3AK4WVQJZ7UQQ2OAL,Filled
8657,8657,185300000,-388888889,-465341639,737400000,21-feb-27,UMW0I66T41,AG7EDVM63K1L4Q4606ZG,6F77A3AK4WVQJZ7UQQ2OA,Filled
4320,4320,-800000,-388888889,-463680691,771800000,15-jun-84,UMW0I66UKA,AG7EDVM63K1L4Q46085J,2U57A3AK4WVQJZ7UQQ2OAL,Filled
782,782,-136300000,-388888889,-463675390,889200000,25-may-51,UMW0I66U2K,AG7EDVM63K1L4Q46086X,HC27A3AK4WVQJZ7UQQ2OAL0MP,Filled
968,968,305500000,-55555556,-463635369,235000000,3-dec-36,UMW0I66Y6L,AG7EDVM63K1L4Q460AD6,1I27A3AK4WVQJZ7UQ,Filled
8906,8906,285900000,-388888889,-463591170,-538000000,10-dec-78,UMW0I66T6G,AG7EDVM63K1L4Q4604X9,9Q27A3AK4WVQJZ7UQQ2OAL0,Filled
9782,9782,-194100000,-388888889,-463235388,-748200000,21-jan-56,UMW0I66ZAW,AG7EDVM63K1L4Q460550,AX67A3AK4WVQJZ7UQQ2OA,Filled
8686,8686,-394800000,-388888889,-463164537,-871800000,14-mar-15,UMW0I66WPZ,AG7EDVM63K1L4Q4605WH,YS07A3AK4WVQ,Filled
4755,4755,-80000000,-388888889,-462751793,-826400000,30-sep-63,UMW0I66ZAM,AG7EDVM63K1L4Q4603RU,C137A3AK4WVQJZ7UQQ2,Filled
635,635,-397900000,-388888889,-462710360,-235800000,1-dec-58,UMW0I66TXK,AG7EDVM63K1L4Q460481,3667A3AK4WVQJZ7UQQ2,Filled
8316,8316,-95500000,-388888889,-462596145,-834200000,5-jan-42,UMW0I66VFX,AG7EDVM63K1L4Q46098X,VU27A3AK4WVQJZ7UQQ2OAL0MP2,Filled
3732,3732,-290100000,-388888889,-462261455,241200000,24-oct-92,UMW0I66VZC,AG7EDVM63K1L4Q4608QJ,JL07A3AK4WVQJZ7UQQ2,Filled
5904,5904,-115200000,-388888889,-462158968,-612800000,20-nov-83,UMW0I66VWD,AG7EDVM63K1L4Q4604ZC,DZ07A3AK4WVQJZ7U,Filled
9946,9946,122500000,-277777778,-461916824,557800000,21-dec-92,UMW0I66UXG,AG7EDVM63K1L4Q4603XX,G167A3AK4WVQJZ7UQQ2OA,Filled
2664,2664,-395800000,-388888889,-461850497,897000000,26-mar-32,UMW0I66XUI,AG7EDVM63K1L4Q4608TZ,0V67A3AK4WVQJZ7UQQ2OAL0MP2PGWA,Filled
1992,1992,217900000,-388888889,-461431529,-321400000,30-may-0,UMW0I670NL,AG7EDVM63K1L4Q4604JF,HI57A3AK4WVQJZ7UQQ2OA,Filled
4075,4075,-334500000,-388888889,-459265491,769000000,29-sep-30,UMW0I66W6P,AG7EDVM63K1L4Q4604QK,3437A3AK4WVQJZ7UQQ2OAL,Filled
3692,3692,-130100000,-388888889,-458986467,-172800000,3-apr-19,UMW0I66UPE,AG7EDVM63K1L4Q460636,V277A3AK4WVQJZ7UQQ2OAL,Filled
4301,4301,-122800000,55555555,-458688744,-709400000,8-nov-28,UMW0I66ZR7,AG7EDVM63K1L4Q4603CL,QD17A3AK4WVQJZ7UQQ2OAL0MP,Filled
7527,7527,-387000000,-388888889,-458661516,-699600000,6-feb-86,UMW0I66TFJ,AG7EDVM63K1L4Q46092R,6J07A3AK4WVQJZ7U,Filled
4199,4199,244900000,-388888889,-458506012,-762400000,5-feb-18,UMW0I66YZA,AG7EDVM63K1L4Q46059J,2S17A3AK4WVQJZ7UQQ2,Filled
8113,8113,-391300000,-388888889,-457806925,886600000,24-may-73,UMW0I67061,AG7EDVM63K1L4Q4609YY,D377A3AK4WVQJZ7UQQ2OAL,Filled
7817,7817,140200000,-388888889,-457767538,314600000,12-sep-82,UMW0I66XFC,AG7EDVM63K1L4Q4603J9,5T07A3AK4WVQJZ7UQ,Filled
1393,1393,-427800000,-277777778,-457639263,323400000,10-apr-88,UMW0I66YVL,AG7EDVM63K1L4Q460546,9P17A3AK4WVQJZ,Filled
2477,2477,164200000,-388888889,-457563975,-961800000,16-sep-21,UMW0I66WMN,AG7EDVM63K1L4Q4609B7,7407A3AK4WVQJZ7UQQ2O,Filled
8004,8004,26000000,-388888889,-457540982,171800000,4-jun-82,UMW0I66ZPR,AG7EDVM63K1L4Q4603W7,SM37A3AK4WVQJZ7UQQ2OAL0MP,Filled
4635,4635,97400000,-388888889,-457483587,-476200000,16-feb-75,UMW0I66Y46,AG7EDVM63K1L4Q4603CZ,CA27A3AK4WVQJZ7,Filled
3721,3721,136500000,-388888889,-457085191,-881600000,10-jul-21,UMW0I66Y0B,AG7EDVM63K1L4Q4604HY,6Z67A3AK4WVQJZ7,Filled
5715,5715,102800000,-388888889,-456889984,-483800000,15-oct-25,UMW0I66V8H,AG7EDVM63K1L4Q460AI5,2N27A3AK4WVQ,Filled
8294,8294,6000000,-388888889,-456882838,252400000,12-mar-38,UMW0I66UKR,AG7EDVM63K1L4Q4607A3,R707A3AK4WVQJZ7UQQ,Filled
4192,4192,-245400000,-55555556,-456870535,-618600000,13-jun-85,UMW0I66Z1G,AG7EDVM63K1L4Q460779,3K47A3AK4WVQJZ7UQQ2,Filled
2218,2218,204700000,-166666667,-456342683,625200000,13-jul-50,UMW0I66Z8F,AG7EDVM63K1L4Q460955,VN67A3AK4WVQJZ7UQQ2OAL0MP2PG,Filled
7998,7998,385200000,-55555556,-456322543,66200000,25-oct-46,UMW0I66XVB,AG7EDVM63K1L4Q460A3Q,1M57A3AK4WVQJZ7UQQ2OAL0MP2P,Filled
6066,6066,250800000,-388888889,-456281831,408000000,25-apr-77,UMW0I66UZ0,AG7EDVM63K1L4Q4607WL,X547A3AK4WVQJZ7,Filled
4052,4052,-428500000,-388888889,-456068961,-957600000,12-jan-42,UMW0I66YQX,AG7EDVM63K1L4Q4607QA,MA17A3AK4WVQJZ7UQQ2OAL,Filled
8946,8946,-215500000,-388888889,-456036518,366200000,16-jun-53,UMW0I670B8,AG7EDVM63K1L4Q460AF5,XP57A3AK4WVQJZ7UQ,Filled
8535,8535,230200000,-388888889,-455231745,810400000,18-aug-3,UMW0I66TAA,AG7EDVM63K1L4Q4604MS,CB27A3AK4WVQJZ7UQQ2,Filled
9701,9701,-298600000,-388888889,-455202874,-109000000,15-mar-78,UMW0I66UR0,AG7EDVM63K1L4Q4604A1,1U37A3AK4WVQJZ7U,Filled
7396,7396,124900000,-388888889,-454787767,-3000000,27-nov-55,UMW0I66XAB,AG7EDVM63K1L4Q4608ER,W137A3AK4WVQJZ7UQQ2OAL0MP2,Filled
1108,1108,179800000,-388888889,-454699629,376000000,22-jun-12,UMW0I66WOG,AG7EDVM63K1L4Q4603QN,7917A3AK4WVQJ,Filled
4431,4431,-348300000,55555555,-454497593,729600000,1-jul-14,UMW0I66WCS,AG7EDVM63K1L4Q460ABZ,UN77A3AK4WVQJZ7UQ,Filled
