      5180,AvgDiff             ,  .0463525
      5181,AvgDiff             ,  .0251329
      5182,AvgDiff             ,   1.20738
      5183,AvgDiff             ,   .538261
      5184,AvgDiff             ,   .174589
      5185,AvgDiff             ,  .0468367
      5186,AvgDiff             ,   1.36184
      5187,AvgDiff             ,   .156568
      5188,AvgDiff             ,  .0633323
      5189,AvgDiff             ,  .0990176
      5190,AvgDiff             ,  .0339015
      5191,AvgDiff             ,  .0240208
      5192,AvgDiff             ,    .46022
      5193,AvgDiff             , .00301378
      5194,AvgDiff             ,  .0218523
      5195,AvgDiff             ,  .0241321
      5196,AvgDiff             ,  .0251569
      5197,AvgDiff             ,  .0123989
      5198,AvgDiff             ,  .0203275
      5199,AvgDiff             ,  .0706045
      5200,AvgDiff             , .00963399
      5201,AvgDiff             ,  .0107788
      5202,AvgDiff             , .00714954
      5203,AvgDiff             ,  .0113323
      5204,AvgDiff             , .00850498
      5205,AvgDiff             ,  .0130857
      5206,AvgDiff             , .00613118
      5207,AvgDiff             ,  .0123025
      5208,AvgDiff             ,  .0246797
      5209,AvgDiff             ,   .842188
      5210,AvgDiff             ,  .0386379
      5211,AvgDiff             ,  .0691429
      5212,AvgDiff             ,  .0261295
      5213,AvgDiff             ,  .0252882
      5214,AvgDiff             ,   .019977
      5215,AvgDiff             ,  .0074149
      5216,AvgDiff             ,  .0142088
      5217,AvgDiff             , .00590498
      5218,AvgDiff             ,  .0522277
      5219,AvgDiff             ,  .0225305
      5220,AvgDiff             ,  .0319911
      5221,AvgDiff             , .00701517
      5222,AvgDiff             , .00485827
      5223,AvgDiff             ,  .0309346
      5224,AvgDiff             ,  .0337021
      5225,AvgDiff             ,  .0470818
      5226,AvgDiff             ,  .0157287
      5227,AvgDiff             ,  .0231088
      5228,AvgDiff             ,  .0076627
      5229,AvgDiff             ,  .0140363
      5230,AvgDiff             , .00684956
      5231,AvgDiff             ,  .0438252
      5232,AvgDiff             ,   .302404
      5233,AvgDiff             ,  .0231772
      5234,AvgDiff             ,  .0140592
      5235,AvgDiff             ,  .0272183
      5236,AvgDiff             ,  .0138946
      5237,AvgDiff             ,  .0255108
      5238,AvgDiff             ,  .0165504
      5239,AvgDiff             ,  .0209137
      5240,AvgDiff             ,  .0183785
      5241,AvgDiff             ,  .0167478
      5242,AvgDiff             ,  .0273039
      5243,AvgDiff             ,  .0180741
      5244,AvgDiff             ,   .203721
      5245,AvgDiff             , .00686991
      5246,AvgDiff             ,  .0409893
      5247,AvgDiff             ,  .0278472
      5248,AvgDiff             ,   .036008
      5249,AvgDiff             ,  .0132263
      5250,AvgDiff             ,  .0370193
      5251,AvgDiff             ,  .0125144
      5252,AvgDiff             ,  .0283477
      5253,AvgDiff             ,   .023789
      5254,AvgDiff             ,  .0243626
      5255,AvgDiff             ,  .0218481
      5256,AvgDiff             ,   .013839
      5257,AvgDiff             ,  .0473767
      5258,AvgDiff             ,    .27611
      5259,AvgDiff             ,   .186849
      5260,AvgDiff             ,  .0278711
      5261,AvgDiff             ,   1.45183
      5262,AvgDiff             ,  .0274317
      5263,AvgDiff             ,  .0678985
      5264,AvgDiff             ,  .0302238
      5265,AvgDiff             ,   .317841
      5266,AvgDiff             ,  .0248761
      5267,AvgDiff             ,  .0297226
      5268,AvgDiff             ,  .0310145
      5269,AvgDiff             ,  .0328645
      5270,AvgDiff             ,  .0177211
      5271,AvgDiff             ,  .0445666
      5272,AvgDiff             ,   .028052
      5273,AvgDiff             ,   .025954
      5274,AvgDiff             ,  .0191756
      5275,AvgDiff             ,  .0465405
      5276,AvgDiff             ,  .0665826
      5277,AvgDiff             ,   .317529
      5278,AvgDiff             ,  .0343567
      5279,AvgDiff             ,  .0813441
      5280,AvgDiff             ,  .0444637
      5281,AvgDiff             ,  .0178143
      5282,AvgDiff             ,  .0234901
      5283,AvgDiff             ,  .0267052
      5284,AvgDiff             ,  .0332036
      5285,AvgDiff             ,  .0244117
      5286,AvgDiff             ,  .0868597
      5287,AvgDiff             ,  .0382903
      5288,AvgDiff             ,  .0445851
      5289,AvgDiff             ,  .0246052
      5290,AvgDiff             ,  .0305893
      5291,AvgDiff             ,   .018394
      5292,AvgDiff             ,   .019725
      5293,AvgDiff             ,  .0203436
      5294,AvgDiff             ,  .0201333
      5295,AvgDiff             ,  .0167443
      5296,AvgDiff             ,   .033481
      5297,AvgDiff             ,  .0508793
      5298,AvgDiff             ,    .14317
      5299,AvgDiff             ,  .0991212
      5300,AvgDiff             ,   .146026
      5301,AvgDiff             ,  .0139371
      5302,AvgDiff             , .00930527
      5303,AvgDiff             ,   .105011
      5304,AvgDiff             ,  .0163347
      5305,AvgDiff             ,  .0771385
      5306,AvgDiff             ,   .598582
      5307,AvgDiff             ,  .0854223
      5308,AvgDiff             ,  .0474595
      5309,AvgDiff             ,   .013514
      5310,AvgDiff             ,  .0696827
      5311,AvgDiff             ,  .0547027
      5312,AvgDiff             ,  .0251355
      5313,AvgDiff             , .00965155
      5314,AvgDiff             , .00893847
      5315,AvgDiff             , .00758363
      5316,AvgDiff             ,  .0584385
      5317,AvgDiff             ,   .340059
      5318,AvgDiff             ,  .0632398
      5319,AvgDiff             ,  .0766953
      5320,AvgDiff             ,  .0103051
      5321,AvgDiff             ,  .0138779
      5322,AvgDiff             ,  .0254984
      5323,AvgDiff             ,  .0273157
      5324,AvgDiff             ,  .0134481
      5325,AvgDiff             ,  .0296157
      5326,AvgDiff             ,   .082413
      5327,AvgDiff             , .00888409
      5328,AvgDiff             ,  .0151194
      5329,AvgDiff             ,   .016482
      5330,AvgDiff             ,   .511402
      5331,AvgDiff             ,  .0268888
      5332,AvgDiff             ,   .213682
